#    L    TT             EE             TE             PP             TP          
    55   0.152533E+04   0.157433E+00  -0.516237E+00   0.588606E+07   0.118865E+05
    56   0.154653E+04   0.166698E+00  -0.770669E+00   0.586281E+07   0.116758E+05
    57   0.156802E+04   0.176122E+00  -0.103646E+01   0.583895E+07   0.114716E+05
    58   0.158980E+04   0.185713E+00  -0.131469E+01   0.581449E+07   0.112735E+05
    59   0.161175E+04   0.195505E+00  -0.160645E+01   0.578950E+07   0.110809E+05
    60   0.163387E+04   0.205549E+00  -0.191142E+01   0.576399E+07   0.108935E+05
    61   0.165647E+04   0.215938E+00  -0.222900E+01   0.573801E+07   0.107108E+05
    62   0.167896E+04   0.226658E+00  -0.255988E+01   0.571159E+07   0.105326E+05
    63   0.170154E+04   0.237671E+00  -0.290475E+01   0.568477E+07   0.103590E+05
    64   0.172450E+04   0.248989E+00  -0.326448E+01   0.565757E+07   0.101898E+05
    65   0.174747E+04   0.260590E+00  -0.363937E+01   0.563004E+07   0.100251E+05
    66   0.177071E+04   0.272406E+00  -0.402739E+01   0.560220E+07   0.986481E+04
    67   0.179409E+04   0.284439E+00  -0.442622E+01   0.557408E+07   0.970868E+04
    68   0.181789E+04   0.296730E+00  -0.483477E+01   0.554572E+07   0.955648E+04
    69   0.184188E+04   0.309237E+00  -0.525189E+01   0.551713E+07   0.940798E+04
    70   0.186621E+04   0.322001E+00  -0.567986E+01   0.548836E+07   0.926293E+04
    71   0.189073E+04   0.335010E+00  -0.612144E+01   0.545942E+07   0.912117E+04
    72   0.191547E+04   0.348237E+00  -0.657762E+01   0.543033E+07   0.898279E+04
    73   0.194036E+04   0.361647E+00  -0.704838E+01   0.540111E+07   0.884792E+04
    74   0.196543E+04   0.375226E+00  -0.753226E+01   0.537177E+07   0.871671E+04
    75   0.199079E+04   0.388985E+00  -0.802718E+01   0.534232E+07   0.858933E+04
    76   0.201636E+04   0.402922E+00  -0.853203E+01   0.531279E+07   0.846580E+04
    77   0.204222E+04   0.417031E+00  -0.904672E+01   0.528318E+07   0.834576E+04
    78   0.206842E+04   0.431341E+00  -0.957286E+01   0.525351E+07   0.822873E+04
    79   0.209478E+04   0.445796E+00  -0.101069E+02   0.522382E+07   0.811422E+04
    80   0.212144E+04   0.460404E+00  -0.106504E+02   0.519411E+07   0.800176E+04
    81   0.214830E+04   0.475115E+00  -0.112041E+02   0.516441E+07   0.789101E+04
    82   0.217544E+04   0.489948E+00  -0.117672E+02   0.513472E+07   0.778213E+04
    83   0.220279E+04   0.504875E+00  -0.123394E+02   0.510505E+07   0.767544E+04
    84   0.223043E+04   0.519892E+00  -0.129192E+02   0.507540E+07   0.757123E+04
    85   0.225821E+04   0.534969E+00  -0.135077E+02   0.504577E+07   0.746981E+04
    86   0.228623E+04   0.550117E+00  -0.141041E+02   0.501618E+07   0.737139E+04
    87   0.231469E+04   0.565307E+00  -0.147073E+02   0.498662E+07   0.727577E+04
    88   0.234316E+04   0.580555E+00  -0.153174E+02   0.495713E+07   0.718264E+04
    89   0.237200E+04   0.595847E+00  -0.159356E+02   0.492770E+07   0.709172E+04
    90   0.240106E+04   0.611148E+00  -0.165588E+02   0.489836E+07   0.700270E+04
    91   0.243027E+04   0.626451E+00  -0.171878E+02   0.486912E+07   0.691532E+04
    92   0.245979E+04   0.641743E+00  -0.178217E+02   0.483998E+07   0.682953E+04
    93   0.248960E+04   0.657014E+00  -0.184605E+02   0.481095E+07   0.674529E+04
    94   0.251948E+04   0.672229E+00  -0.191029E+02   0.478202E+07   0.666257E+04
    95   0.254967E+04   0.687386E+00  -0.197495E+02   0.475321E+07   0.658137E+04
    96   0.257985E+04   0.702472E+00  -0.203997E+02   0.472452E+07   0.650164E+04
    97   0.261049E+04   0.717470E+00  -0.210527E+02   0.469594E+07   0.642338E+04
    98   0.264134E+04   0.732375E+00  -0.217063E+02   0.466749E+07   0.634655E+04
    99   0.267228E+04   0.747147E+00  -0.223636E+02   0.463917E+07   0.627112E+04
   100   0.270351E+04   0.761788E+00  -0.230201E+02   0.461097E+07   0.619709E+04
   101   0.273489E+04   0.776357E+00  -0.236788E+02   0.458291E+07   0.612441E+04
   102   0.276679E+04   0.790705E+00  -0.243375E+02   0.455499E+07   0.605307E+04
   103   0.279862E+04   0.804906E+00  -0.249969E+02   0.452720E+07   0.598305E+04
   104   0.283068E+04   0.818961E+00  -0.256541E+02   0.449956E+07   0.591431E+04
   105   0.286288E+04   0.832794E+00  -0.263107E+02   0.447207E+07   0.584684E+04
   106   0.289531E+04   0.846481E+00  -0.269659E+02   0.444473E+07   0.578061E+04
   107   0.292767E+04   0.859871E+00  -0.276182E+02   0.441754E+07   0.571559E+04
   108   0.296040E+04   0.873041E+00  -0.282684E+02   0.439051E+07   0.565177E+04
   109   0.299327E+04   0.885915E+00  -0.289151E+02   0.436364E+07   0.558912E+04
   110   0.302623E+04   0.898493E+00  -0.295568E+02   0.433693E+07   0.552761E+04
   111   0.305934E+04   0.910849E+00  -0.301949E+02   0.431039E+07   0.546722E+04
   112   0.309259E+04   0.922910E+00  -0.308288E+02   0.428402E+07   0.540793E+04
   113   0.312607E+04   0.934675E+00  -0.314569E+02   0.425782E+07   0.534971E+04
   114   0.315963E+04   0.946069E+00  -0.320785E+02   0.423179E+07   0.529253E+04
   115   0.319341E+04   0.957242E+00  -0.326935E+02   0.420593E+07   0.523637E+04
   116   0.322720E+04   0.967969E+00  -0.333011E+02   0.418024E+07   0.518121E+04
   117   0.326128E+04   0.978326E+00  -0.339005E+02   0.415471E+07   0.512702E+04
   118   0.329552E+04   0.988461E+00  -0.344926E+02   0.412936E+07   0.507377E+04
   119   0.332976E+04   0.998225E+00  -0.350750E+02   0.410419E+07   0.502144E+04
   120   0.336415E+04   0.100747E+01  -0.356476E+02   0.407918E+07   0.497000E+04
   121   0.339855E+04   0.101649E+01  -0.362106E+02   0.405435E+07   0.491944E+04
   122   0.343302E+04   0.102499E+01  -0.367630E+02   0.402969E+07   0.486972E+04
   123   0.346757E+04   0.103305E+01  -0.373049E+02   0.400520E+07   0.482081E+04
   124   0.350220E+04   0.104074E+01  -0.378333E+02   0.398089E+07   0.477270E+04
   125   0.353684E+04   0.104798E+01  -0.383503E+02   0.395675E+07   0.472536E+04
   126   0.357155E+04   0.105484E+01  -0.388552E+02   0.393279E+07   0.467877E+04
   127   0.360627E+04   0.106119E+01  -0.393472E+02   0.390900E+07   0.463289E+04
   128   0.364099E+04   0.106717E+01  -0.398256E+02   0.388539E+07   0.458770E+04
   129   0.367579E+04   0.107263E+01  -0.402896E+02   0.386195E+07   0.454319E+04
   130   0.371059E+04   0.107756E+01  -0.407383E+02   0.383869E+07   0.449931E+04
   131   0.374540E+04   0.108213E+01  -0.411733E+02   0.381561E+07   0.445606E+04
   132   0.378029E+04   0.108617E+01  -0.415916E+02   0.379271E+07   0.441342E+04
   133   0.381512E+04   0.108977E+01  -0.419955E+02   0.376998E+07   0.437137E+04
   134   0.384995E+04   0.109292E+01  -0.423805E+02   0.374743E+07   0.432991E+04
   135   0.388478E+04   0.109555E+01  -0.427495E+02   0.372505E+07   0.428903E+04
   136   0.391947E+04   0.109765E+01  -0.430990E+02   0.370284E+07   0.424871E+04
   137   0.395417E+04   0.109931E+01  -0.434311E+02   0.368081E+07   0.420896E+04
   138   0.398880E+04   0.110045E+01  -0.437444E+02   0.365895E+07   0.416975E+04
   139   0.402322E+04   0.110122E+01  -0.440381E+02   0.363725E+07   0.413108E+04
   140   0.405772E+04   0.110138E+01  -0.443130E+02   0.361573E+07   0.409293E+04
   141   0.409201E+04   0.110103E+01  -0.445670E+02   0.359437E+07   0.405531E+04
   142   0.412630E+04   0.110023E+01  -0.448006E+02   0.357318E+07   0.401819E+04
   143   0.416053E+04   0.109898E+01  -0.450141E+02   0.355216E+07   0.398156E+04
   144   0.419454E+04   0.109720E+01  -0.452066E+02   0.353130E+07   0.394543E+04
   145   0.422841E+04   0.109505E+01  -0.453774E+02   0.351060E+07   0.390977E+04
   146   0.426237E+04   0.109231E+01  -0.455265E+02   0.349007E+07   0.387458E+04
   147   0.429597E+04   0.108918E+01  -0.456526E+02   0.346970E+07   0.383984E+04
   148   0.432943E+04   0.108554E+01  -0.457569E+02   0.344949E+07   0.380555E+04
   149   0.436282E+04   0.108144E+01  -0.458382E+02   0.342945E+07   0.377170E+04
   150   0.439593E+04   0.107697E+01  -0.458942E+02   0.340956E+07   0.373828E+04
   151   0.442890E+04   0.107205E+01  -0.459278E+02   0.338983E+07   0.370527E+04
   152   0.446158E+04   0.106660E+01  -0.459376E+02   0.337026E+07   0.367267E+04
   153   0.449412E+04   0.106078E+01  -0.459213E+02   0.335084E+07   0.364047E+04
   154   0.452644E+04   0.105458E+01  -0.458811E+02   0.333158E+07   0.360867E+04
   155   0.455855E+04   0.104801E+01  -0.458163E+02   0.331248E+07   0.357726E+04
   156   0.459028E+04   0.104106E+01  -0.457267E+02   0.329352E+07   0.354624E+04
   157   0.462194E+04   0.103374E+01  -0.456110E+02   0.327472E+07   0.351558E+04
   158   0.465331E+04   0.102611E+01  -0.454699E+02   0.325607E+07   0.348530E+04
   159   0.468437E+04   0.101804E+01  -0.453032E+02   0.323758E+07   0.345538E+04
   160   0.471521E+04   0.100966E+01  -0.451095E+02   0.321923E+07   0.342582E+04
   161   0.474581E+04   0.100106E+01  -0.448902E+02   0.320102E+07   0.339660E+04
   162   0.477611E+04   0.992080E+00  -0.446454E+02   0.318297E+07   0.336773E+04
   163   0.480626E+04   0.982801E+00  -0.443736E+02   0.316506E+07   0.333919E+04
   164   0.483595E+04   0.973295E+00  -0.440760E+02   0.314730E+07   0.331098E+04
   165   0.486547E+04   0.963488E+00  -0.437507E+02   0.312968E+07   0.328309E+04
   166   0.489468E+04   0.953529E+00  -0.433989E+02   0.311220E+07   0.325552E+04
   167   0.492366E+04   0.943195E+00  -0.430214E+02   0.309487E+07   0.322825E+04
   168   0.495217E+04   0.932857E+00  -0.426159E+02   0.307767E+07   0.320129E+04
   169   0.498036E+04   0.922218E+00  -0.421825E+02   0.306062E+07   0.317462E+04
   170   0.500823E+04   0.911502E+00  -0.417225E+02   0.304370E+07   0.314824E+04
   171   0.503564E+04   0.900708E+00  -0.412338E+02   0.302693E+07   0.312214E+04
   172   0.506265E+04   0.889762E+00  -0.407178E+02   0.301029E+07   0.309632E+04
   173   0.508918E+04   0.878664E+00  -0.401745E+02   0.299378E+07   0.307076E+04
   174   0.511539E+04   0.867712E+00  -0.396038E+02   0.297741E+07   0.304546E+04
   175   0.514120E+04   0.856608E+00  -0.390049E+02   0.296117E+07   0.302042E+04
   176   0.516645E+04   0.845574E+00  -0.383780E+02   0.294507E+07   0.299563E+04
   177   0.519131E+04   0.834538E+00  -0.377243E+02   0.292910E+07   0.297108E+04
   178   0.521569E+04   0.823721E+00  -0.370426E+02   0.291325E+07   0.294677E+04
   179   0.523959E+04   0.812827E+00  -0.363327E+02   0.289754E+07   0.292270E+04
   180   0.526316E+04   0.802078E+00  -0.355962E+02   0.288196E+07   0.289886E+04
   181   0.528619E+04   0.791475E+00  -0.348330E+02   0.286650E+07   0.287525E+04
   182   0.530874E+04   0.781090E+00  -0.340418E+02   0.285117E+07   0.285187E+04
   183   0.533075E+04   0.770852E+00  -0.332239E+02   0.283596E+07   0.282871E+04
   184   0.535236E+04   0.760832E+00  -0.323788E+02   0.282087E+07   0.280577E+04
   185   0.537350E+04   0.751181E+00  -0.315085E+02   0.280591E+07   0.278305E+04
   186   0.539379E+04   0.741757E+00  -0.306101E+02   0.279107E+07   0.276054E+04
   187   0.541392E+04   0.732701E+00  -0.296852E+02   0.277635E+07   0.273824E+04
   188   0.543350E+04   0.723997E+00  -0.287352E+02   0.276174E+07   0.271614E+04
   189   0.545246E+04   0.715685E+00  -0.277586E+02   0.274726E+07   0.269425E+04
   190   0.547125E+04   0.707814E+00  -0.267578E+02   0.273289E+07   0.267256E+04
   191   0.548913E+04   0.700408E+00  -0.257296E+02   0.271863E+07   0.265106E+04
   192   0.550662E+04   0.693489E+00  -0.246764E+02   0.270449E+07   0.262976E+04
   193   0.552349E+04   0.687101E+00  -0.235996E+02   0.269046E+07   0.260864E+04
   194   0.553998E+04   0.681274E+00  -0.224971E+02   0.267655E+07   0.258771E+04
   195   0.555585E+04   0.676045E+00  -0.213711E+02   0.266274E+07   0.256696E+04
   196   0.557111E+04   0.671452E+00  -0.202207E+02   0.264905E+07   0.254639E+04
   197   0.558590E+04   0.667538E+00  -0.190476E+02   0.263546E+07   0.252600E+04
   198   0.560016E+04   0.664326E+00  -0.178510E+02   0.262198E+07   0.250578E+04
   199   0.561389E+04   0.661854E+00  -0.166317E+02   0.260860E+07   0.248572E+04
   200   0.562708E+04   0.660151E+00  -0.153903E+02   0.259533E+07   0.246583E+04
   201   0.563966E+04   0.659276E+00  -0.141262E+02   0.258216E+07   0.244610E+04
   202   0.565171E+04   0.659237E+00  -0.128408E+02   0.256910E+07   0.242653E+04
   203   0.566314E+04   0.660093E+00  -0.115335E+02   0.255613E+07   0.240712E+04
   204   0.567390E+04   0.661868E+00  -0.102072E+02   0.254327E+07   0.238787E+04
   205   0.568412E+04   0.664606E+00  -0.885959E+01   0.253051E+07   0.236877E+04
   206   0.569366E+04   0.668344E+00  -0.749207E+01   0.251785E+07   0.234982E+04
   207   0.570266E+04   0.673106E+00  -0.610505E+01   0.250528E+07   0.233103E+04
   208   0.571091E+04   0.678942E+00  -0.469905E+01   0.249282E+07   0.231239E+04
   209   0.571855E+04   0.685876E+00  -0.327446E+01   0.248045E+07   0.229390E+04
   210   0.572558E+04   0.693961E+00  -0.183218E+01   0.246817E+07   0.227556E+04
   211   0.573200E+04   0.703225E+00  -0.372263E+00   0.245600E+07   0.225736E+04
   212   0.573766E+04   0.713700E+00   0.110434E+01   0.244391E+07   0.223931E+04
   213   0.574279E+04   0.725429E+00   0.259766E+01   0.243192E+07   0.222140E+04
   214   0.574723E+04   0.738406E+00   0.410650E+01   0.242002E+07   0.220364E+04
   215   0.575107E+04   0.752824E+00   0.563010E+01   0.240822E+07   0.218602E+04
   216   0.575422E+04   0.768497E+00   0.716897E+01   0.239650E+07   0.216854E+04
   217   0.575684E+04   0.785583E+00   0.872110E+01   0.238487E+07   0.215119E+04
   218   0.575877E+04   0.804080E+00   0.102867E+02   0.237334E+07   0.213399E+04
   219   0.576009E+04   0.823990E+00   0.118668E+02   0.236189E+07   0.211692E+04
   220   0.576081E+04   0.845461E+00   0.134568E+02   0.235053E+07   0.209998E+04
   221   0.576091E+04   0.868419E+00   0.150590E+02   0.233926E+07   0.208317E+04
   222   0.576041E+04   0.893013E+00   0.166719E+02   0.232807E+07   0.206650E+04
   223   0.575914E+04   0.919169E+00   0.182962E+02   0.231697E+07   0.204996E+04
   224   0.575742E+04   0.946888E+00   0.199283E+02   0.230595E+07   0.203354E+04
   225   0.575501E+04   0.976317E+00   0.215710E+02   0.229501E+07   0.201726E+04
   226   0.575199E+04   0.100746E+01   0.232207E+02   0.228416E+07   0.200109E+04
   227   0.574829E+04   0.104031E+01   0.248788E+02   0.227339E+07   0.198506E+04
   228   0.574405E+04   0.107487E+01   0.265438E+02   0.226270E+07   0.196914E+04
   229   0.573920E+04   0.111122E+01   0.282143E+02   0.225209E+07   0.195335E+04
   230   0.573367E+04   0.114936E+01   0.298910E+02   0.224156E+07   0.193767E+04
   231   0.572745E+04   0.118936E+01   0.315731E+02   0.223111E+07   0.192212E+04
   232   0.572069E+04   0.123114E+01   0.332592E+02   0.222073E+07   0.190668E+04
   233   0.571333E+04   0.127494E+01   0.349477E+02   0.221044E+07   0.189136E+04
   234   0.570521E+04   0.132060E+01   0.366393E+02   0.220021E+07   0.187615E+04
   235   0.569655E+04   0.136819E+01   0.383327E+02   0.219007E+07   0.186106E+04
   236   0.568720E+04   0.141772E+01   0.400277E+02   0.217999E+07   0.184607E+04
   237   0.567725E+04   0.146926E+01   0.417230E+02   0.217000E+07   0.183120E+04
   238   0.566668E+04   0.152289E+01   0.434184E+02   0.216007E+07   0.181643E+04
   239   0.565558E+04   0.157846E+01   0.451132E+02   0.215021E+07   0.180178E+04
   240   0.564371E+04   0.163603E+01   0.468052E+02   0.214043E+07   0.178722E+04
   241   0.563139E+04   0.169577E+01   0.484952E+02   0.213072E+07   0.177278E+04
   242   0.561846E+04   0.175752E+01   0.501823E+02   0.212107E+07   0.175843E+04
   243   0.560491E+04   0.182143E+01   0.518651E+02   0.211149E+07   0.174419E+04
   244   0.559075E+04   0.188743E+01   0.535444E+02   0.210198E+07   0.173005E+04
   245   0.557598E+04   0.195559E+01   0.552170E+02   0.209254E+07   0.171600E+04
   246   0.556068E+04   0.202592E+01   0.568846E+02   0.208317E+07   0.170205E+04
   247   0.554483E+04   0.209833E+01   0.585449E+02   0.207385E+07   0.168820E+04
   248   0.552838E+04   0.217320E+01   0.601979E+02   0.206461E+07   0.167444E+04
   249   0.551146E+04   0.225001E+01   0.618428E+02   0.205542E+07   0.166078E+04
   250   0.549394E+04   0.232921E+01   0.634781E+02   0.204630E+07   0.164721E+04
   251   0.547595E+04   0.241049E+01   0.651046E+02   0.203724E+07   0.163372E+04
   252   0.545727E+04   0.249409E+01   0.667207E+02   0.202824E+07   0.162033E+04
   253   0.543828E+04   0.257978E+01   0.683251E+02   0.201930E+07   0.160703E+04
   254   0.541868E+04   0.266785E+01   0.699175E+02   0.201043E+07   0.159381E+04
   255   0.539854E+04   0.275802E+01   0.714982E+02   0.200161E+07   0.158069E+04
   256   0.537794E+04   0.285064E+01   0.730669E+02   0.199285E+07   0.156765E+04
   257   0.535688E+04   0.294528E+01   0.746156E+02   0.198415E+07   0.155470E+04
   258   0.533528E+04   0.304231E+01   0.761568E+02   0.197551E+07   0.154183E+04
   259   0.531322E+04   0.314158E+01   0.776758E+02   0.196692E+07   0.152905E+04
   260   0.529078E+04   0.324309E+01   0.791872E+02   0.195840E+07   0.151636E+04
   261   0.526780E+04   0.334676E+01   0.806689E+02   0.194993E+07   0.150376E+04
   262   0.524428E+04   0.345282E+01   0.821431E+02   0.194152E+07   0.149124E+04
   263   0.522060E+04   0.356105E+01   0.836023E+02   0.193316E+07   0.147880E+04
   264   0.519631E+04   0.367152E+01   0.850392E+02   0.192486E+07   0.146645E+04
   265   0.517149E+04   0.378415E+01   0.864462E+02   0.191661E+07   0.145418E+04
   266   0.514636E+04   0.389917E+01   0.878457E+02   0.190842E+07   0.144200E+04
   267   0.512069E+04   0.401621E+01   0.892153E+02   0.190029E+07   0.142989E+04
   268   0.509464E+04   0.413564E+01   0.905699E+02   0.189220E+07   0.141787E+04
   269   0.506806E+04   0.425716E+01   0.919021E+02   0.188417E+07   0.140594E+04
   270   0.504124E+04   0.438085E+01   0.932117E+02   0.187620E+07   0.139408E+04
   271   0.501396E+04   0.450663E+01   0.944989E+02   0.186827E+07   0.138231E+04
   272   0.498644E+04   0.463480E+01   0.957562E+02   0.186040E+07   0.137061E+04
   273   0.495847E+04   0.476477E+01   0.969984E+02   0.185258E+07   0.135900E+04
   274   0.493019E+04   0.489712E+01   0.982032E+02   0.184481E+07   0.134747E+04
   275   0.490152E+04   0.503135E+01   0.993929E+02   0.183709E+07   0.133601E+04
   276   0.487262E+04   0.516767E+01   0.100545E+03   0.182941E+07   0.132464E+04
   277   0.484326E+04   0.530608E+01   0.101682E+03   0.182179E+07   0.131334E+04
   278   0.481367E+04   0.544652E+01   0.102782E+03   0.181422E+07   0.130212E+04
   279   0.478377E+04   0.558890E+01   0.103852E+03   0.180670E+07   0.129098E+04
   280   0.475356E+04   0.573322E+01   0.104906E+03   0.179922E+07   0.127991E+04
   281   0.472319E+04   0.587957E+01   0.105923E+03   0.179180E+07   0.126893E+04
   282   0.469237E+04   0.602764E+01   0.106910E+03   0.178442E+07   0.125802E+04
   283   0.466139E+04   0.617765E+01   0.107867E+03   0.177708E+07   0.124718E+04
   284   0.463017E+04   0.632954E+01   0.108794E+03   0.176980E+07   0.123642E+04
   285   0.459872E+04   0.648330E+01   0.109691E+03   0.176255E+07   0.122573E+04
   286   0.456697E+04   0.663878E+01   0.110550E+03   0.175536E+07   0.121512E+04
   287   0.453498E+04   0.679599E+01   0.111386E+03   0.174821E+07   0.120459E+04
   288   0.450283E+04   0.695492E+01   0.112185E+03   0.174110E+07   0.119412E+04
   289   0.447046E+04   0.711551E+01   0.112954E+03   0.173404E+07   0.118373E+04
   290   0.443792E+04   0.727759E+01   0.113692E+03   0.172702E+07   0.117341E+04
   291   0.440523E+04   0.744192E+01   0.114386E+03   0.172004E+07   0.116317E+04
   292   0.437208E+04   0.760738E+01   0.115056E+03   0.171311E+07   0.115299E+04
   293   0.433908E+04   0.777360E+01   0.115682E+03   0.170622E+07   0.114289E+04
   294   0.430577E+04   0.794206E+01   0.116285E+03   0.169937E+07   0.113286E+04
   295   0.427252E+04   0.811128E+01   0.116842E+03   0.169256E+07   0.112290E+04
   296   0.423897E+04   0.828275E+01   0.117370E+03   0.168579E+07   0.111301E+04
   297   0.420534E+04   0.845424E+01   0.117867E+03   0.167906E+07   0.110318E+04
   298   0.417148E+04   0.862797E+01   0.118319E+03   0.167237E+07   0.109343E+04
   299   0.413762E+04   0.880321E+01   0.118733E+03   0.166572E+07   0.108375E+04
   300   0.410360E+04   0.897847E+01   0.119110E+03   0.165911E+07   0.107413E+04
   301   0.406949E+04   0.915522E+01   0.119456E+03   0.165254E+07   0.106458E+04
   302   0.403538E+04   0.933274E+01   0.119772E+03   0.164600E+07   0.105510E+04
   303   0.400120E+04   0.951176E+01   0.120043E+03   0.163951E+07   0.104569E+04
   304   0.396693E+04   0.969229E+01   0.120268E+03   0.163305E+07   0.103634E+04
   305   0.393265E+04   0.987283E+01   0.120463E+03   0.162663E+07   0.102706E+04
   306   0.389830E+04   0.100541E+02   0.120621E+03   0.162024E+07   0.101784E+04
   307   0.386394E+04   0.102362E+02   0.120733E+03   0.161389E+07   0.100869E+04
   308   0.382958E+04   0.104205E+02   0.120822E+03   0.160758E+07   0.999611E+03
   309   0.379529E+04   0.106041E+02   0.120859E+03   0.160130E+07   0.990592E+03
   310   0.376092E+04   0.107877E+02   0.120865E+03   0.159507E+07   0.981639E+03
   311   0.372662E+04   0.109735E+02   0.120826E+03   0.158886E+07   0.972749E+03
   312   0.369240E+04   0.111586E+02   0.120757E+03   0.158269E+07   0.963925E+03
   313   0.365817E+04   0.113445E+02   0.120642E+03   0.157656E+07   0.955164E+03
   314   0.362401E+04   0.115311E+02   0.120497E+03   0.157046E+07   0.946466E+03
   315   0.358992E+04   0.117170E+02   0.120307E+03   0.156440E+07   0.937832E+03
   316   0.355591E+04   0.119036E+02   0.120079E+03   0.155837E+07   0.929261E+03
   317   0.352197E+04   0.120895E+02   0.119813E+03   0.155237E+07   0.920753E+03
   318   0.348810E+04   0.122769E+02   0.119510E+03   0.154641E+07   0.912307E+03
   319   0.345438E+04   0.124636E+02   0.119169E+03   0.154048E+07   0.903923E+03
   320   0.342081E+04   0.126503E+02   0.118797E+03   0.153458E+07   0.895600E+03
   321   0.338732E+04   0.128377E+02   0.118380E+03   0.152872E+07   0.887339E+03
