#    L    TT             EE             BB             TE          
    84   0.223254E+04   0.521683E+00   0.207336E-02  -0.129184E+02
    85   0.226035E+04   0.536794E+00   0.212327E-02  -0.135064E+02
    86   0.228839E+04   0.551975E+00   0.217379E-02  -0.141021E+02
    87   0.231688E+04   0.567198E+00   0.222491E-02  -0.147048E+02
    88   0.234536E+04   0.582479E+00   0.227666E-02  -0.153142E+02
    89   0.237423E+04   0.597805E+00   0.232902E-02  -0.159317E+02
    90   0.240331E+04   0.613139E+00   0.238199E-02  -0.165542E+02
    91   0.243255E+04   0.628476E+00   0.243558E-02  -0.171824E+02
    92   0.246208E+04   0.643800E+00   0.248980E-02  -0.178155E+02
    93   0.249191E+04   0.659105E+00   0.254464E-02  -0.184534E+02
    94   0.252182E+04   0.674353E+00   0.260011E-02  -0.190949E+02
    95   0.255202E+04   0.689544E+00   0.265620E-02  -0.197406E+02
    96   0.258223E+04   0.704664E+00   0.271293E-02  -0.203897E+02
    97   0.261288E+04   0.719696E+00   0.277030E-02  -0.210417E+02
    98   0.264375E+04   0.734634E+00   0.282831E-02  -0.216942E+02
    99   0.267470E+04   0.749441E+00   0.288696E-02  -0.223504E+02
   100   0.270594E+04   0.764117E+00   0.294626E-02  -0.230057E+02
   101   0.273734E+04   0.778720E+00   0.300622E-02  -0.236631E+02
   102   0.276925E+04   0.793103E+00   0.306684E-02  -0.243204E+02
   103   0.280109E+04   0.807340E+00   0.312813E-02  -0.249785E+02
   104   0.283315E+04   0.821430E+00   0.319008E-02  -0.256343E+02
   105   0.286537E+04   0.835299E+00   0.325272E-02  -0.262894E+02
   106   0.289780E+04   0.849022E+00   0.331603E-02  -0.269431E+02
   107   0.293016E+04   0.862450E+00   0.338004E-02  -0.275938E+02
   108   0.296289E+04   0.875657E+00   0.344474E-02  -0.282424E+02
   109   0.299577E+04   0.888569E+00   0.351014E-02  -0.288874E+02
   110   0.302873E+04   0.901186E+00   0.357625E-02  -0.295274E+02
   111   0.306183E+04   0.913582E+00   0.364307E-02  -0.301637E+02
   112   0.309508E+04   0.925683E+00   0.371061E-02  -0.307958E+02
   113   0.312856E+04   0.937489E+00   0.377887E-02  -0.314220E+02
   114   0.316211E+04   0.948925E+00   0.384787E-02  -0.320416E+02
   115   0.319588E+04   0.960141E+00   0.391759E-02  -0.326546E+02
   116   0.322965E+04   0.970913E+00   0.398806E-02  -0.332601E+02
   117   0.326373E+04   0.981315E+00   0.405927E-02  -0.338575E+02
   118   0.329795E+04   0.991496E+00   0.413124E-02  -0.344474E+02
   119   0.333217E+04   0.100131E+01   0.420396E-02  -0.350276E+02
   120   0.336654E+04   0.101060E+01   0.427744E-02  -0.355980E+02
   121   0.340091E+04   0.101967E+01   0.435169E-02  -0.361586E+02
   122   0.343536E+04   0.102823E+01   0.442671E-02  -0.367087E+02
   123   0.346989E+04   0.103634E+01   0.450251E-02  -0.372482E+02
   124   0.350449E+04   0.104408E+01   0.457909E-02  -0.377741E+02
   125   0.353910E+04   0.105138E+01   0.465646E-02  -0.382886E+02
   126   0.357378E+04   0.105831E+01   0.473462E-02  -0.387910E+02
   127   0.360846E+04   0.106472E+01   0.481358E-02  -0.392804E+02
   128   0.364315E+04   0.107076E+01   0.489335E-02  -0.397562E+02
   129   0.367791E+04   0.107628E+01   0.497393E-02  -0.402174E+02
   130   0.371268E+04   0.108128E+01   0.505532E-02  -0.406635E+02
   131   0.374745E+04   0.108592E+01   0.513754E-02  -0.410957E+02
   132   0.378230E+04   0.109003E+01   0.522060E-02  -0.415113E+02
   133   0.381708E+04   0.109370E+01   0.530449E-02  -0.419123E+02
   134   0.385186E+04   0.109693E+01   0.538922E-02  -0.422944E+02
   135   0.388665E+04   0.109964E+01   0.547481E-02  -0.426606E+02
   136   0.392129E+04   0.110183E+01   0.556125E-02  -0.430071E+02
   137   0.395594E+04   0.110358E+01   0.564856E-02  -0.433363E+02
   138   0.399052E+04   0.110481E+01   0.573675E-02  -0.436466E+02
   139   0.402487E+04   0.110567E+01   0.582581E-02  -0.439373E+02
   140   0.405931E+04   0.110593E+01   0.591575E-02  -0.442093E+02
   141   0.409354E+04   0.110568E+01   0.600659E-02  -0.444602E+02
   142   0.412776E+04   0.110498E+01   0.609833E-02  -0.446908E+02
   143   0.416192E+04   0.110383E+01   0.619097E-02  -0.449012E+02
   144   0.419587E+04   0.110217E+01   0.628452E-02  -0.450906E+02
   145   0.422967E+04   0.110014E+01   0.637898E-02  -0.452584E+02
   146   0.426355E+04   0.109751E+01   0.647436E-02  -0.454045E+02
   147   0.429707E+04   0.109451E+01   0.657067E-02  -0.455274E+02
   148   0.433045E+04   0.109100E+01   0.666790E-02  -0.456287E+02
   149   0.436376E+04   0.108703E+01   0.676606E-02  -0.457069E+02
   150   0.439678E+04   0.108270E+01   0.686516E-02  -0.457598E+02
   151   0.442967E+04   0.107792E+01   0.696519E-02  -0.457904E+02
   152   0.446226E+04   0.107262E+01   0.706617E-02  -0.457972E+02
   153   0.449471E+04   0.106695E+01   0.716808E-02  -0.457778E+02
   154   0.452693E+04   0.106091E+01   0.727094E-02  -0.457347E+02
   155   0.455894E+04   0.105450E+01   0.737475E-02  -0.456668E+02
   156   0.459058E+04   0.104772E+01   0.747950E-02  -0.455744E+02
   157   0.462214E+04   0.104056E+01   0.758521E-02  -0.454557E+02
   158   0.465340E+04   0.103312E+01   0.769187E-02  -0.453117E+02
   159   0.468436E+04   0.102522E+01   0.779947E-02  -0.451421E+02
   160   0.471509E+04   0.101704E+01   0.790804E-02  -0.449456E+02
   161   0.474559E+04   0.100863E+01   0.801756E-02  -0.447236E+02
   162   0.477578E+04   0.999851E+00   0.812803E-02  -0.444761E+02
   163   0.480581E+04   0.990777E+00   0.823947E-02  -0.442016E+02
   164   0.483538E+04   0.981483E+00   0.835186E-02  -0.439014E+02
   165   0.486479E+04   0.971894E+00   0.846521E-02  -0.435735E+02
   166   0.489389E+04   0.962159E+00   0.857953E-02  -0.432192E+02
   167   0.492274E+04   0.952055E+00   0.869481E-02  -0.428393E+02
   168   0.495113E+04   0.941954E+00   0.881104E-02  -0.424315E+02
   169   0.497920E+04   0.931558E+00   0.892825E-02  -0.419958E+02
   170   0.500695E+04   0.921091E+00   0.904641E-02  -0.415337E+02
   171   0.503423E+04   0.910552E+00   0.916554E-02  -0.410428E+02
   172   0.506110E+04   0.899868E+00   0.928563E-02  -0.405248E+02
   173   0.508751E+04   0.889038E+00   0.940668E-02  -0.399795E+02
   174   0.511359E+04   0.878361E+00   0.952869E-02  -0.394070E+02
   175   0.513926E+04   0.867538E+00   0.965165E-02  -0.388064E+02
   176   0.516438E+04   0.856792E+00   0.977558E-02  -0.381778E+02
   177   0.518910E+04   0.846050E+00   0.990045E-02  -0.375227E+02
   178   0.521333E+04   0.835534E+00   0.100263E-01  -0.368395E+02
   179   0.523709E+04   0.824947E+00   0.101530E-01  -0.361283E+02
   180   0.526053E+04   0.814512E+00   0.102807E-01  -0.353907E+02
   181   0.528341E+04   0.804229E+00   0.104094E-01  -0.346265E+02
   182   0.530582E+04   0.794172E+00   0.105390E-01  -0.338343E+02
   183   0.532768E+04   0.784267E+00   0.106695E-01  -0.330157E+02
   184   0.534914E+04   0.774588E+00   0.108009E-01  -0.321699E+02
   185   0.537013E+04   0.765283E+00   0.109332E-01  -0.312991E+02
   186   0.539027E+04   0.756212E+00   0.110664E-01  -0.304004E+02
   187   0.541024E+04   0.747515E+00   0.112005E-01  -0.294753E+02
   188   0.542967E+04   0.739177E+00   0.113355E-01  -0.285253E+02
   189   0.544848E+04   0.731236E+00   0.114714E-01  -0.275488E+02
   190   0.546712E+04   0.723743E+00   0.116081E-01  -0.265482E+02
   191   0.548485E+04   0.716720E+00   0.117457E-01  -0.255205E+02
   192   0.550218E+04   0.710191E+00   0.118842E-01  -0.244679E+02
   193   0.551890E+04   0.704198E+00   0.120235E-01  -0.233919E+02
   194   0.553523E+04   0.698772E+00   0.121636E-01  -0.222903E+02
   195   0.555095E+04   0.693949E+00   0.123046E-01  -0.211654E+02
   196   0.556605E+04   0.689767E+00   0.124463E-01  -0.200164E+02
   197   0.558069E+04   0.686270E+00   0.125889E-01  -0.188448E+02
   198   0.559480E+04   0.683480E+00   0.127322E-01  -0.176498E+02
   199   0.560837E+04   0.681435E+00   0.128763E-01  -0.164323E+02
   200   0.562140E+04   0.680162E+00   0.130212E-01  -0.151930E+02
   201   0.563383E+04   0.679723E+00   0.131669E-01  -0.139312E+02
   202   0.564572E+04   0.680124E+00   0.133133E-01  -0.126483E+02
   203   0.565701E+04   0.681424E+00   0.134604E-01  -0.113436E+02
   204   0.566761E+04   0.683647E+00   0.136083E-01  -0.100201E+02
   205   0.567768E+04   0.686836E+00   0.137569E-01  -0.867564E+01
   206   0.568706E+04   0.691029E+00   0.139062E-01  -0.731141E+01
   207   0.569592E+04   0.696249E+00   0.140562E-01  -0.592789E+01
   208   0.570401E+04   0.702546E+00   0.142068E-01  -0.452561E+01
   209   0.571150E+04   0.709944E+00   0.143582E-01  -0.310496E+01
   210   0.571838E+04   0.718494E+00   0.145101E-01  -0.166683E+01
   211   0.572465E+04   0.728227E+00   0.146627E-01  -0.211296E+00
   212   0.573016E+04   0.739171E+00   0.148159E-01   0.126070E+01
   213   0.573514E+04   0.751372E+00   0.149698E-01   0.274919E+01
   214   0.573944E+04   0.764821E+00   0.151242E-01   0.425296E+01
   215   0.574312E+04   0.779712E+00   0.152792E-01   0.577127E+01
   216   0.574613E+04   0.795859E+00   0.154347E-01   0.730462E+01
   217   0.574860E+04   0.813419E+00   0.155908E-01   0.885100E+01
   218   0.575039E+04   0.832390E+00   0.157474E-01   0.104106E+02
   219   0.575158E+04   0.852773E+00   0.159045E-01   0.119845E+02
   220   0.575215E+04   0.874717E+00   0.160621E-01   0.135680E+02
   221   0.575212E+04   0.898146E+00   0.162201E-01   0.151635E+02
   222   0.575148E+04   0.923209E+00   0.163786E-01   0.167695E+02
   223   0.575009E+04   0.949832E+00   0.165375E-01   0.183867E+02
   224   0.574823E+04   0.978015E+00   0.166969E-01   0.200114E+02
   225   0.574570E+04   0.100791E+01   0.168566E-01   0.216465E+02
   226   0.574255E+04   0.103950E+01   0.170167E-01   0.232883E+02
   227   0.573873E+04   0.107281E+01   0.171771E-01   0.249383E+02
   228   0.573437E+04   0.110782E+01   0.173379E-01   0.265951E+02
   229   0.572941E+04   0.114462E+01   0.174990E-01   0.282570E+02
   230   0.572376E+04   0.118320E+01   0.176604E-01   0.299249E+02
   231   0.571743E+04   0.122363E+01   0.178221E-01   0.315980E+02
   232   0.571057E+04   0.126584E+01   0.179840E-01   0.332748E+02
   233   0.570311E+04   0.131006E+01   0.181462E-01   0.349539E+02
   234   0.569488E+04   0.135613E+01   0.183087E-01   0.366358E+02
   235   0.568613E+04   0.140413E+01   0.184713E-01   0.383193E+02
   236   0.567669E+04   0.145406E+01   0.186341E-01   0.400042E+02
   237   0.566664E+04   0.150599E+01   0.187971E-01   0.416891E+02
   238   0.565599E+04   0.156000E+01   0.189602E-01   0.433739E+02
   239   0.564480E+04   0.161593E+01   0.191235E-01   0.450580E+02
   240   0.563286E+04   0.167387E+01   0.192869E-01   0.467390E+02
   241   0.562046E+04   0.173395E+01   0.194504E-01   0.484178E+02
   242   0.560745E+04   0.179604E+01   0.196140E-01   0.500935E+02
   243   0.559383E+04   0.186028E+01   0.197776E-01   0.517647E+02
   244   0.557961E+04   0.192659E+01   0.199413E-01   0.534322E+02
   245   0.556477E+04   0.199505E+01   0.201050E-01   0.550929E+02
   246   0.554941E+04   0.206566E+01   0.202687E-01   0.567483E+02
   247   0.553351E+04   0.213835E+01   0.204324E-01   0.583962E+02
   248   0.551700E+04   0.221348E+01   0.205960E-01   0.600366E+02
   249   0.550004E+04   0.229053E+01   0.207596E-01   0.616687E+02
   250   0.548247E+04   0.236996E+01   0.209232E-01   0.632911E+02
   251   0.546444E+04   0.245146E+01   0.210866E-01   0.649045E+02
   252   0.544573E+04   0.253525E+01   0.212499E-01   0.665074E+02
   253   0.542670E+04   0.262112E+01   0.214130E-01   0.680983E+02
   254   0.540708E+04   0.270935E+01   0.215761E-01   0.696772E+02
   255   0.538692E+04   0.279966E+01   0.217389E-01   0.712441E+02
   256   0.536630E+04   0.289241E+01   0.219015E-01   0.727990E+02
   257   0.534523E+04   0.298715E+01   0.220640E-01   0.743337E+02
   258   0.532362E+04   0.308427E+01   0.222261E-01   0.758608E+02
   259   0.530156E+04   0.318360E+01   0.223881E-01   0.773655E+02
   260   0.527912E+04   0.328515E+01   0.225497E-01   0.788626E+02
   261   0.525615E+04   0.338884E+01   0.227111E-01   0.803298E+02
   262   0.523265E+04   0.349490E+01   0.228722E-01   0.817894E+02
   263   0.520899E+04   0.360310E+01   0.230330E-01   0.832339E+02
   264   0.518472E+04   0.371352E+01   0.231934E-01   0.846560E+02
   265   0.515993E+04   0.382608E+01   0.233534E-01   0.860481E+02
   266   0.513483E+04   0.394100E+01   0.235131E-01   0.874327E+02
   267   0.510920E+04   0.405792E+01   0.236725E-01   0.887873E+02
   268   0.508319E+04   0.417720E+01   0.238314E-01   0.901268E+02
   269   0.505666E+04   0.429855E+01   0.239899E-01   0.914438E+02
   270   0.502989E+04   0.442204E+01   0.241480E-01   0.927383E+02
   271   0.500266E+04   0.454759E+01   0.243056E-01   0.940102E+02
   272   0.497521E+04   0.467551E+01   0.244628E-01   0.952522E+02
   273   0.494730E+04   0.480519E+01   0.246195E-01   0.964791E+02
   274   0.491909E+04   0.493724E+01   0.247758E-01   0.976686E+02
   275   0.489050E+04   0.507113E+01   0.249315E-01   0.988430E+02
   276   0.486168E+04   0.520709E+01   0.250868E-01   0.999800E+02
   277   0.483241E+04   0.534510E+01   0.252415E-01   0.101102E+03
   278   0.480291E+04   0.548511E+01   0.253958E-01   0.102186E+03
   279   0.477310E+04   0.562704E+01   0.255494E-01   0.103241E+03
   280   0.474299E+04   0.577088E+01   0.257025E-01   0.104280E+03
   281   0.471273E+04   0.591670E+01   0.258551E-01   0.105282E+03
   282   0.468201E+04   0.606423E+01   0.260071E-01   0.106254E+03
   283   0.465114E+04   0.621366E+01   0.261584E-01   0.107195E+03
   284   0.462005E+04   0.636494E+01   0.263092E-01   0.108107E+03
   285   0.458872E+04   0.651806E+01   0.264594E-01   0.108989E+03
   286   0.455710E+04   0.667286E+01   0.266089E-01   0.109833E+03
   287   0.452524E+04   0.682936E+01   0.267579E-01   0.110655E+03
   288   0.449323E+04   0.698756E+01   0.269061E-01   0.111439E+03
   289   0.446100E+04   0.714737E+01   0.270538E-01   0.112193E+03
   290   0.442862E+04   0.730865E+01   0.272007E-01   0.112917E+03
   291   0.439608E+04   0.747214E+01   0.273470E-01   0.113597E+03
   292   0.436309E+04   0.763672E+01   0.274926E-01   0.114253E+03
   293   0.433025E+04   0.780204E+01   0.276376E-01   0.114865E+03
   294   0.429711E+04   0.796956E+01   0.277818E-01   0.115454E+03
   295   0.426404E+04   0.813781E+01   0.279254E-01   0.115998E+03
   296   0.423067E+04   0.830828E+01   0.280683E-01   0.116512E+03
   297   0.419722E+04   0.847872E+01   0.282105E-01   0.116996E+03
   298   0.416355E+04   0.865138E+01   0.283519E-01   0.117435E+03
   299   0.412988E+04   0.882551E+01   0.284927E-01   0.117837E+03
   300   0.409605E+04   0.899962E+01   0.286328E-01   0.118201E+03
   301   0.406215E+04   0.917520E+01   0.287721E-01   0.118535E+03
   302   0.402825E+04   0.935150E+01   0.289108E-01   0.118838E+03
   303   0.399427E+04   0.952928E+01   0.290487E-01   0.119097E+03
   304   0.396022E+04   0.970852E+01   0.291859E-01   0.119311E+03
   305   0.392616E+04   0.988775E+01   0.293225E-01   0.119495E+03
   306   0.389203E+04   0.100677E+02   0.294583E-01   0.119642E+03
   307   0.385790E+04   0.102484E+02   0.295934E-01   0.119743E+03
   308   0.382377E+04   0.104313E+02   0.297278E-01   0.119822E+03
   309   0.378971E+04   0.106134E+02   0.298615E-01   0.119849E+03
   310   0.375558E+04   0.107955E+02   0.299946E-01   0.119845E+03
   311   0.372152E+04   0.109798E+02   0.301269E-01   0.119797E+03
   312   0.368753E+04   0.111634E+02   0.302585E-01   0.119718E+03
   313   0.365355E+04   0.113477E+02   0.303895E-01   0.119595E+03
   314   0.361964E+04   0.115327E+02   0.305197E-01   0.119442E+03
   315   0.358580E+04   0.117169E+02   0.306493E-01   0.119244E+03
   316   0.355205E+04   0.119019E+02   0.307782E-01   0.119008E+03
   317   0.351836E+04   0.120861E+02   0.309064E-01   0.118735E+03
   318   0.348476E+04   0.122718E+02   0.310339E-01   0.118425E+03
   319   0.345130E+04   0.124567E+02   0.311608E-01   0.118077E+03
   320   0.341800E+04   0.126416E+02   0.312870E-01   0.117700E+03
   321   0.338477E+04   0.128272E+02   0.314126E-01   0.117277E+03
   322   0.335169E+04   0.130114E+02   0.315375E-01   0.116817E+03
   323   0.331877E+04   0.131955E+02   0.316618E-01   0.116320E+03
   324   0.328599E+04   0.133803E+02   0.317855E-01   0.115778E+03
   325   0.325345E+04   0.135622E+02   0.319085E-01   0.115213E+03
   326   0.322098E+04   0.137455E+02   0.320309E-01   0.114596E+03
   327   0.318873E+04   0.139280E+02   0.321528E-01   0.113950E+03
   328   0.315672E+04   0.141091E+02   0.322740E-01   0.113273E+03
   329   0.312485E+04   0.142902E+02   0.323947E-01   0.112551E+03
   330   0.309322E+04   0.144697E+02   0.325148E-01   0.111793E+03
   331   0.306188E+04   0.146485E+02   0.326343E-01   0.111004E+03
   332   0.303070E+04   0.148273E+02   0.327533E-01   0.110185E+03
   333   0.299975E+04   0.150045E+02   0.328718E-01   0.109329E+03
   334   0.296909E+04   0.151811E+02   0.329897E-01   0.108436E+03
   335   0.293860E+04   0.153554E+02   0.331072E-01   0.107505E+03
   336   0.290840E+04   0.155289E+02   0.332242E-01   0.106545E+03
   337   0.287850E+04   0.157017E+02   0.333407E-01   0.105539E+03
   338   0.284884E+04   0.158722E+02   0.334567E-01   0.104511E+03
   339   0.281955E+04   0.160428E+02   0.335724E-01   0.103446E+03
   340   0.279048E+04   0.162110E+02   0.336876E-01   0.102359E+03
   341   0.276165E+04   0.163771E+02   0.338024E-01   0.101226E+03
   342   0.273319E+04   0.165432E+02   0.339168E-01   0.100064E+03
   343   0.270504E+04   0.167062E+02   0.340308E-01   0.988721E+02
   344   0.267727E+04   0.168678E+02   0.341445E-01   0.976501E+02
   345   0.264972E+04   0.170272E+02   0.342579E-01   0.963982E+02
   346   0.262255E+04   0.171858E+02   0.343709E-01   0.951238E+02
   347   0.259569E+04   0.173414E+02   0.344837E-01   0.938121E+02
   348   0.256920E+04   0.174948E+02   0.345961E-01   0.924705E+02
   349   0.254302E+04   0.176468E+02   0.347083E-01   0.910990E+02
   350   0.251722E+04   0.177957E+02   0.348203E-01   0.897051E+02
   351   0.249194E+04   0.179432E+02   0.349320E-01   0.882812E+02
   352   0.246683E+04   0.180884E+02   0.350434E-01   0.868275E+02
   353   0.244216E+04   0.182307E+02   0.351547E-01   0.853587E+02
   354   0.241780E+04   0.183707E+02   0.352658E-01   0.838527E+02
   355   0.239389E+04   0.185086E+02   0.353768E-01   0.823242E+02
   356   0.237037E+04   0.186442E+02   0.354876E-01   0.807808E+02
   357   0.234722E+04   0.187768E+02   0.355982E-01   0.792075E+02
   358   0.232452E+04   0.189057E+02   0.357088E-01   0.776193E+02
   359   0.230213E+04   0.190324E+02   0.358193E-01   0.760013E+02
   360   0.228020E+04   0.191569E+02   0.359297E-01   0.743646E+02
   361   0.225864E+04   0.192785E+02   0.360401E-01   0.727048E+02
   362   0.223754E+04   0.193970E+02   0.361504E-01   0.710249E+02
   363   0.221681E+04   0.195134E+02   0.362608E-01   0.693271E+02
   364   0.219654E+04   0.196253E+02   0.363711E-01   0.676078E+02
   365   0.217665E+04   0.197350E+02   0.364815E-01   0.658728E+02
   366   0.215721E+04   0.198417E+02   0.365920E-01   0.641192E+02
   367   0.213822E+04   0.199441E+02   0.367026E-01   0.623492E+02
   368   0.211954E+04   0.200441E+02   0.368132E-01   0.605644E+02
   369   0.210146E+04   0.201413E+02   0.369240E-01   0.587624E+02
   370   0.208375E+04   0.202347E+02   0.370350E-01   0.569486E+02
   371   0.206643E+04   0.203245E+02   0.371461E-01   0.551192E+02
   372   0.204956E+04   0.204113E+02   0.372574E-01   0.532787E+02
   373   0.203314E+04   0.204944E+02   0.373690E-01   0.514241E+02
   374   0.201717E+04   0.205746E+02   0.374807E-01   0.495591E+02
   375   0.200158E+04   0.206511E+02   0.375928E-01   0.476837E+02
   376   0.198652E+04   0.207246E+02   0.377051E-01   0.457979E+02
   377   0.197191E+04   0.207937E+02   0.378177E-01   0.439048E+02
   378   0.195768E+04   0.208592E+02   0.379307E-01   0.420013E+02
   379   0.194390E+04   0.209216E+02   0.380440E-01   0.400920E+02
   380   0.193064E+04   0.209812E+02   0.381576E-01   0.381745E+02
   381   0.191777E+04   0.210341E+02   0.382716E-01   0.362518E+02
   382   0.190528E+04   0.210855E+02   0.383861E-01   0.343248E+02
   383   0.189331E+04   0.211325E+02   0.385009E-01   0.323919E+02
   384   0.188187E+04   0.211751E+02   0.386162E-01   0.304568E+02
   385   0.187073E+04   0.212155E+02   0.387319E-01   0.285180E+02
   386   0.186012E+04   0.212515E+02   0.388482E-01   0.265779E+02
   387   0.184989E+04   0.212831E+02   0.389649E-01   0.246363E+02
   388   0.184012E+04   0.213110E+02   0.390821E-01   0.226948E+02
   389   0.183079E+04   0.213330E+02   0.391998E-01   0.207533E+02
   390   0.182192E+04   0.213543E+02   0.393181E-01   0.188142E+02
   391   0.181350E+04   0.213704E+02   0.394370E-01   0.168759E+02
   392   0.180547E+04   0.213844E+02   0.395564E-01   0.149413E+02
   393   0.179796E+04   0.213932E+02   0.396765E-01   0.130098E+02
   394   0.179083E+04   0.213983E+02   0.397972E-01   0.110836E+02
   395   0.178407E+04   0.213990E+02   0.399185E-01   0.916111E+01
