#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.100610E+04   0.144624E-01   0.000000E+00   0.175427E+01   0.136967E-06   0.133921E-02  -0.108141E-05
    28   0.102184E+04   0.164067E-01   0.000000E+00   0.179813E+01   0.137417E-06   0.130287E-02  -0.945330E-06
    29   0.103791E+04   0.185317E-01   0.000000E+00   0.183485E+01   0.137782E-06   0.126797E-02  -0.765853E-06
    30   0.105427E+04   0.208490E-01   0.000000E+00   0.186479E+01   0.138066E-06   0.123449E-02  -0.607588E-06
    31   0.107071E+04   0.233717E-01   0.000000E+00   0.188865E+01   0.138276E-06   0.120257E-02  -0.534882E-06
    32   0.108741E+04   0.261013E-01   0.000000E+00   0.190676E+01   0.138420E-06   0.117230E-02  -0.589099E-06
    33   0.110440E+04   0.290409E-01   0.000000E+00   0.191773E+01   0.138504E-06   0.114341E-02  -0.720878E-06
    34   0.112158E+04   0.322023E-01   0.000000E+00   0.192080E+01   0.138530E-06   0.111561E-02  -0.866670E-06
    35   0.113898E+04   0.355838E-01   0.000000E+00   0.191633E+01   0.138501E-06   0.108884E-02  -0.995648E-06
    36   0.115657E+04   0.391890E-01   0.000000E+00   0.190352E+01   0.138419E-06   0.106311E-02  -0.108653E-05
    37   0.117424E+04   0.430229E-01   0.000000E+00   0.187972E+01   0.138288E-06   0.103830E-02  -0.112336E-05
    38   0.119216E+04   0.470956E-01   0.000000E+00   0.184436E+01   0.138116E-06   0.101431E-02  -0.109990E-05
    39   0.121038E+04   0.514090E-01   0.000000E+00   0.179803E+01   0.137903E-06   0.991120E-03  -0.104315E-05
    40   0.122871E+04   0.559679E-01   0.000000E+00   0.174144E+01   0.137652E-06   0.968782E-03  -0.988315E-06
    41   0.124735E+04   0.607826E-01   0.000000E+00   0.167482E+01   0.137366E-06   0.947309E-03  -0.963280E-06
    42   0.126605E+04   0.658644E-01   0.000000E+00   0.159733E+01   0.137046E-06   0.926659E-03  -0.967123E-06
    43   0.128493E+04   0.712246E-01   0.000000E+00   0.150789E+01   0.136695E-06   0.906771E-03  -0.991763E-06
    44   0.130381E+04   0.768597E-01   0.000000E+00   0.140633E+01   0.136316E-06   0.887588E-03  -0.102915E-05
    45   0.132304E+04   0.827764E-01   0.000000E+00   0.129253E+01   0.135910E-06   0.869053E-03  -0.107126E-05
    46   0.134252E+04   0.889819E-01   0.000000E+00   0.116459E+01   0.135479E-06   0.851115E-03  -0.111103E-05
    47   0.136211E+04   0.954704E-01   0.000000E+00   0.102332E+01   0.135026E-06   0.833746E-03  -0.114523E-05
    48   0.138175E+04   0.102240E+00   0.000000E+00   0.872870E+00   0.134552E-06   0.816927E-03  -0.117154E-05
    49   0.140156E+04   0.109268E+00   0.000000E+00   0.716807E+00   0.134057E-06   0.800637E-03  -0.118767E-05
    50   0.142176E+04   0.116521E+00   0.000000E+00   0.551901E+00   0.133544E-06   0.784855E-03  -0.119133E-05
    51   0.144214E+04   0.123967E+00   0.000000E+00   0.373524E+00   0.133012E-06   0.769566E-03  -0.118178E-05
    52   0.146293E+04   0.131693E+00   0.000000E+00   0.177073E+00   0.132465E-06   0.754756E-03  -0.116453E-05
    53   0.148374E+04   0.139851E+00   0.000000E+00  -0.402031E-01   0.131903E-06   0.740419E-03  -0.114661E-05
    54   0.150446E+04   0.148437E+00   0.000000E+00  -0.273084E+00   0.131327E-06   0.726544E-03  -0.113503E-05
    55   0.152533E+04   0.157433E+00   0.000000E+00  -0.516236E+00   0.130738E-06   0.713125E-03  -0.113681E-05
    56   0.154653E+04   0.166698E+00   0.000000E+00  -0.770669E+00   0.130139E-06   0.700148E-03  -0.115658E-05
    57   0.156802E+04   0.176122E+00   0.000000E+00  -0.103646E+01   0.129529E-06   0.687587E-03  -0.118955E-05
    58   0.158980E+04   0.185713E+00   0.000000E+00  -0.131469E+01   0.128910E-06   0.675410E-03  -0.122855E-05
    59   0.161175E+04   0.195505E+00   0.000000E+00  -0.160645E+01   0.128282E-06   0.663589E-03  -0.126647E-05
    60   0.163387E+04   0.205549E+00   0.000000E+00  -0.191142E+01   0.127646E-06   0.652093E-03  -0.129617E-05
    61   0.165647E+04   0.215938E+00   0.000000E+00  -0.222899E+01   0.127003E-06   0.640895E-03  -0.131246E-05
    62   0.167896E+04   0.226658E+00   0.000000E+00  -0.255988E+01   0.126352E-06   0.629988E-03  -0.131771E-05
    63   0.170154E+04   0.237670E+00   0.000000E+00  -0.290475E+01   0.125695E-06   0.619368E-03  -0.131623E-05
    64   0.172450E+04   0.248989E+00   0.000000E+00  -0.326448E+01   0.125033E-06   0.609032E-03  -0.131229E-05
    65   0.174746E+04   0.260590E+00   0.000000E+00  -0.363937E+01   0.124366E-06   0.598976E-03  -0.131017E-05
    66   0.177071E+04   0.272406E+00   0.000000E+00  -0.402739E+01   0.123694E-06   0.589195E-03  -0.131305E-05
    67   0.179409E+04   0.284439E+00   0.000000E+00  -0.442621E+01   0.123018E-06   0.579676E-03  -0.131983E-05
    68   0.181788E+04   0.296730E+00   0.000000E+00  -0.483477E+01   0.122339E-06   0.570403E-03  -0.132831E-05
    69   0.184188E+04   0.309237E+00   0.000000E+00  -0.525189E+01   0.121658E-06   0.561362E-03  -0.133630E-05
    70   0.186621E+04   0.322001E+00   0.000000E+00  -0.567985E+01   0.120974E-06   0.552539E-03  -0.134163E-05
    71   0.189073E+04   0.335010E+00   0.000000E+00  -0.612144E+01   0.120288E-06   0.543921E-03  -0.134290E-05
    72   0.191547E+04   0.348237E+00   0.000000E+00  -0.657761E+01   0.119601E-06   0.535513E-03  -0.134195E-05
    73   0.194036E+04   0.361647E+00   0.000000E+00  -0.704838E+01   0.118913E-06   0.527325E-03  -0.134138E-05
    74   0.196543E+04   0.375226E+00   0.000000E+00  -0.753226E+01   0.118224E-06   0.519363E-03  -0.134382E-05
    75   0.199079E+04   0.388984E+00   0.000000E+00  -0.802717E+01   0.117534E-06   0.511636E-03  -0.135187E-05
    76   0.201636E+04   0.402922E+00   0.000000E+00  -0.853203E+01   0.116843E-06   0.504147E-03  -0.136699E-05
    77   0.204222E+04   0.417031E+00   0.000000E+00  -0.904671E+01   0.116153E-06   0.496873E-03  -0.138596E-05
    78   0.206842E+04   0.431341E+00   0.000000E+00  -0.957286E+01   0.115463E-06   0.489785E-03  -0.140444E-05
    79   0.209478E+04   0.445796E+00   0.000000E+00  -0.101069E+02   0.114773E-06   0.482853E-03  -0.141808E-05
    80   0.212144E+04   0.460404E+00   0.000000E+00  -0.106504E+02   0.114085E-06   0.476050E-03  -0.142251E-05
    81   0.214830E+04   0.475115E+00   0.000000E+00  -0.112041E+02   0.113398E-06   0.469353E-03  -0.141502E-05
    82   0.217544E+04   0.489948E+00   0.000000E+00  -0.117672E+02   0.112713E-06   0.462774E-03  -0.139941E-05
    83   0.220279E+04   0.504875E+00   0.000000E+00  -0.123394E+02   0.112029E-06   0.456330E-03  -0.138109E-05
    84   0.223043E+04   0.519891E+00   0.000000E+00  -0.129192E+02   0.111347E-06   0.450038E-03  -0.136547E-05
    85   0.225821E+04   0.534969E+00   0.000000E+00  -0.135077E+02   0.110666E-06   0.443918E-03  -0.135797E-05
    86   0.228623E+04   0.550117E+00   0.000000E+00  -0.141041E+02   0.109987E-06   0.437980E-03  -0.136250E-05
    87   0.231469E+04   0.565307E+00   0.000000E+00  -0.147073E+02   0.109310E-06   0.432213E-03  -0.137697E-05
    88   0.234315E+04   0.580555E+00   0.000000E+00  -0.153174E+02   0.108636E-06   0.426598E-03  -0.139783E-05
    89   0.237199E+04   0.595847E+00   0.000000E+00  -0.159356E+02   0.107964E-06   0.421118E-03  -0.142152E-05
    90   0.240106E+04   0.611148E+00   0.000000E+00  -0.165588E+02   0.107294E-06   0.415755E-03  -0.144448E-05
    91   0.243027E+04   0.626451E+00   0.000000E+00  -0.171878E+02   0.106628E-06   0.410493E-03  -0.146379E-05
    92   0.245979E+04   0.641742E+00   0.000000E+00  -0.178217E+02   0.105965E-06   0.405329E-03  -0.147909E-05
    93   0.248960E+04   0.657014E+00   0.000000E+00  -0.184605E+02   0.105305E-06   0.400259E-03  -0.149064E-05
    94   0.251948E+04   0.672228E+00   0.000000E+00  -0.191029E+02   0.104648E-06   0.395284E-03  -0.149873E-05
    95   0.254967E+04   0.687386E+00   0.000000E+00  -0.197495E+02   0.103994E-06   0.390401E-03  -0.150362E-05
    96   0.257985E+04   0.702471E+00   0.000000E+00  -0.203997E+02   0.103344E-06   0.385610E-03  -0.150558E-05
    97   0.261049E+04   0.717470E+00   0.000000E+00  -0.210527E+02   0.102697E-06   0.380907E-03  -0.150490E-05
    98   0.264134E+04   0.732374E+00   0.000000E+00  -0.217063E+02   0.102054E-06   0.376292E-03  -0.150183E-05
    99   0.267228E+04   0.747147E+00   0.000000E+00  -0.223636E+02   0.101414E-06   0.371763E-03  -0.149665E-05
   100   0.270351E+04   0.761788E+00   0.000000E+00  -0.230201E+02   0.100777E-06   0.367319E-03  -0.148963E-05
   101   0.273489E+04   0.776357E+00   0.000000E+00  -0.236788E+02   0.100144E-06   0.362958E-03  -0.148105E-05
   102   0.276679E+04   0.790705E+00   0.000000E+00  -0.243375E+02   0.995150E-07   0.358678E-03  -0.147117E-05
   103   0.279862E+04   0.804906E+00   0.000000E+00  -0.249969E+02   0.988894E-07   0.354479E-03  -0.146026E-05
   104   0.283068E+04   0.818961E+00   0.000000E+00  -0.256541E+02   0.982675E-07   0.350358E-03  -0.144859E-05
   105   0.286288E+04   0.832794E+00   0.000000E+00  -0.263107E+02   0.976493E-07   0.346314E-03  -0.143644E-05
   106   0.289531E+04   0.846480E+00   0.000000E+00  -0.269659E+02   0.970350E-07   0.342345E-03  -0.142408E-05
   107   0.292767E+04   0.859871E+00   0.000000E+00  -0.276182E+02   0.964246E-07   0.338450E-03  -0.141177E-05
   108   0.296039E+04   0.873041E+00   0.000000E+00  -0.282684E+02   0.958181E-07   0.334628E-03  -0.139978E-05
   109   0.299327E+04   0.885915E+00   0.000000E+00  -0.289151E+02   0.952157E-07   0.330877E-03  -0.138839E-05
   110   0.302623E+04   0.898493E+00   0.000000E+00  -0.295568E+02   0.946174E-07   0.327195E-03  -0.137786E-05
   111   0.305934E+04   0.910849E+00   0.000000E+00  -0.301949E+02   0.940231E-07   0.323581E-03  -0.136840E-05
   112   0.309259E+04   0.922910E+00   0.000000E+00  -0.308288E+02   0.934330E-07   0.320034E-03  -0.135999E-05
   113   0.312607E+04   0.934675E+00   0.000000E+00  -0.314569E+02   0.928470E-07   0.316551E-03  -0.135252E-05
   114   0.315963E+04   0.946069E+00   0.000000E+00  -0.320785E+02   0.922652E-07   0.313131E-03  -0.134592E-05
   115   0.319341E+04   0.957241E+00   0.000000E+00  -0.326934E+02   0.916874E-07   0.309774E-03  -0.134009E-05
   116   0.322720E+04   0.967969E+00   0.000000E+00  -0.333011E+02   0.911138E-07   0.306476E-03  -0.133493E-05
   117   0.326128E+04   0.978326E+00   0.000000E+00  -0.339005E+02   0.905443E-07   0.303237E-03  -0.133036E-05
   118   0.329552E+04   0.988461E+00   0.000000E+00  -0.344926E+02   0.899789E-07   0.300056E-03  -0.132629E-05
   119   0.332976E+04   0.998224E+00   0.000000E+00  -0.350750E+02   0.894177E-07   0.296930E-03  -0.132263E-05
   120   0.336415E+04   0.100747E+01   0.000000E+00  -0.356476E+02   0.888605E-07   0.293857E-03  -0.131929E-05
   121   0.339855E+04   0.101649E+01   0.000000E+00  -0.362106E+02   0.883074E-07   0.290838E-03  -0.131617E-05
   122   0.343302E+04   0.102499E+01   0.000000E+00  -0.367630E+02   0.877585E-07   0.287869E-03  -0.131318E-05
   123   0.346757E+04   0.103305E+01   0.000000E+00  -0.373049E+02   0.872137E-07   0.284950E-03  -0.131024E-05
   124   0.350220E+04   0.104074E+01   0.000000E+00  -0.378333E+02   0.866730E-07   0.282079E-03  -0.130726E-05
   125   0.353683E+04   0.104798E+01   0.000000E+00  -0.383503E+02   0.861365E-07   0.279254E-03  -0.130414E-05
   126   0.357155E+04   0.105484E+01   0.000000E+00  -0.388552E+02   0.856040E-07   0.276474E-03  -0.130079E-05
   127   0.360626E+04   0.106119E+01   0.000000E+00  -0.393472E+02   0.850757E-07   0.273738E-03  -0.129713E-05
   128   0.364099E+04   0.106717E+01   0.000000E+00  -0.398256E+02   0.845515E-07   0.271043E-03  -0.129306E-05
   129   0.367579E+04   0.107263E+01   0.000000E+00  -0.402895E+02   0.840314E-07   0.268389E-03  -0.128849E-05
   130   0.371059E+04   0.107756E+01   0.000000E+00  -0.407383E+02   0.835155E-07   0.265774E-03  -0.128334E-05
   131   0.374540E+04   0.108213E+01   0.000000E+00  -0.411733E+02   0.830037E-07   0.263196E-03  -0.127754E-05
   132   0.378029E+04   0.108617E+01   0.000000E+00  -0.415916E+02   0.824960E-07   0.260654E-03  -0.127109E-05
   133   0.381512E+04   0.108977E+01   0.000000E+00  -0.419955E+02   0.819923E-07   0.258149E-03  -0.126404E-05
   134   0.384994E+04   0.109292E+01   0.000000E+00  -0.423805E+02   0.814928E-07   0.255680E-03  -0.125643E-05
   135   0.388478E+04   0.109555E+01   0.000000E+00  -0.427495E+02   0.809972E-07   0.253245E-03  -0.124829E-05
   136   0.391947E+04   0.109765E+01   0.000000E+00  -0.430990E+02   0.805056E-07   0.250844E-03  -0.123966E-05
   137   0.395417E+04   0.109931E+01   0.000000E+00  -0.434311E+02   0.800181E-07   0.248477E-03  -0.123058E-05
   138   0.398880E+04   0.110045E+01   0.000000E+00  -0.437444E+02   0.795344E-07   0.246143E-03  -0.122108E-05
   139   0.402322E+04   0.110122E+01   0.000000E+00  -0.440381E+02   0.790546E-07   0.243841E-03  -0.121121E-05
   140   0.405772E+04   0.110138E+01   0.000000E+00  -0.443130E+02   0.785788E-07   0.241571E-03  -0.120100E-05
   141   0.409200E+04   0.110103E+01   0.000000E+00  -0.445670E+02   0.781068E-07   0.239332E-03  -0.119048E-05
   142   0.412630E+04   0.110023E+01   0.000000E+00  -0.448006E+02   0.776386E-07   0.237124E-03  -0.117970E-05
   143   0.416052E+04   0.109898E+01   0.000000E+00  -0.450141E+02   0.771743E-07   0.234946E-03  -0.116869E-05
   144   0.419454E+04   0.109720E+01   0.000000E+00  -0.452066E+02   0.767137E-07   0.232796E-03  -0.115749E-05
   145   0.422841E+04   0.109505E+01   0.000000E+00  -0.453774E+02   0.762569E-07   0.230676E-03  -0.114614E-05
   146   0.426237E+04   0.109230E+01   0.000000E+00  -0.455265E+02   0.758038E-07   0.228583E-03  -0.113467E-05
   147   0.429597E+04   0.108918E+01   0.000000E+00  -0.456525E+02   0.753544E-07   0.226519E-03  -0.112312E-05
   148   0.432942E+04   0.108554E+01   0.000000E+00  -0.457569E+02   0.749087E-07   0.224480E-03  -0.111153E-05
   149   0.436282E+04   0.108144E+01   0.000000E+00  -0.458382E+02   0.744666E-07   0.222469E-03  -0.109994E-05
   150   0.439592E+04   0.107697E+01   0.000000E+00  -0.458942E+02   0.740282E-07   0.220482E-03  -0.108838E-05
   151   0.442889E+04   0.107205E+01   0.000000E+00  -0.459278E+02   0.735934E-07   0.218521E-03  -0.107688E-05
   152   0.446158E+04   0.106660E+01   0.000000E+00  -0.459376E+02   0.731621E-07   0.216585E-03  -0.106544E-05
   153   0.449412E+04   0.106078E+01   0.000000E+00  -0.459213E+02   0.727345E-07   0.214672E-03  -0.105405E-05
   154   0.452644E+04   0.105458E+01   0.000000E+00  -0.458811E+02   0.723103E-07   0.212783E-03  -0.104269E-05
   155   0.455854E+04   0.104801E+01   0.000000E+00  -0.458163E+02   0.718896E-07   0.210918E-03  -0.103136E-05
   156   0.459028E+04   0.104106E+01   0.000000E+00  -0.457267E+02   0.714724E-07   0.209076E-03  -0.102004E-05
   157   0.462194E+04   0.103374E+01   0.000000E+00  -0.456110E+02   0.710587E-07   0.207256E-03  -0.100872E-05
   158   0.465330E+04   0.102611E+01   0.000000E+00  -0.454698E+02   0.706483E-07   0.205459E-03  -0.997385E-06
   159   0.468437E+04   0.101804E+01   0.000000E+00  -0.453032E+02   0.702414E-07   0.203683E-03  -0.986033E-06
   160   0.471520E+04   0.100966E+01   0.000000E+00  -0.451095E+02   0.698378E-07   0.201928E-03  -0.974647E-06
   161   0.474581E+04   0.100106E+01   0.000000E+00  -0.448902E+02   0.694376E-07   0.200194E-03  -0.963215E-06
   162   0.477611E+04   0.992080E+00   0.000000E+00  -0.446454E+02   0.690407E-07   0.198481E-03  -0.951727E-06
   163   0.480626E+04   0.982801E+00   0.000000E+00  -0.443735E+02   0.686471E-07   0.196788E-03  -0.940171E-06
   164   0.483594E+04   0.973295E+00   0.000000E+00  -0.440760E+02   0.682567E-07   0.195115E-03  -0.928535E-06
   165   0.486547E+04   0.963488E+00   0.000000E+00  -0.437506E+02   0.678696E-07   0.193461E-03  -0.916808E-06
   166   0.489468E+04   0.953528E+00   0.000000E+00  -0.433988E+02   0.674857E-07   0.191826E-03  -0.904977E-06
   167   0.492366E+04   0.943194E+00   0.000000E+00  -0.430213E+02   0.671050E-07   0.190209E-03  -0.893033E-06
   168   0.495216E+04   0.932856E+00   0.000000E+00  -0.426159E+02   0.667275E-07   0.188610E-03  -0.880963E-06
   169   0.498036E+04   0.922218E+00   0.000000E+00  -0.421825E+02   0.663531E-07   0.187029E-03  -0.868755E-06
   170   0.500823E+04   0.911502E+00   0.000000E+00  -0.417225E+02   0.659818E-07   0.185465E-03  -0.856399E-06
   171   0.503564E+04   0.900708E+00   0.000000E+00  -0.412338E+02   0.656136E-07   0.183918E-03  -0.843882E-06
   172   0.506264E+04   0.889762E+00   0.000000E+00  -0.407178E+02   0.652485E-07   0.182388E-03  -0.831193E-06
   173   0.508918E+04   0.878664E+00   0.000000E+00  -0.401745E+02   0.648864E-07   0.180873E-03  -0.818321E-06
   174   0.511539E+04   0.867712E+00   0.000000E+00  -0.396038E+02   0.645274E-07   0.179374E-03  -0.805255E-06
   175   0.514120E+04   0.856607E+00   0.000000E+00  -0.390049E+02   0.641713E-07   0.177891E-03  -0.791982E-06
   176   0.516645E+04   0.845574E+00   0.000000E+00  -0.383780E+02   0.638182E-07   0.176422E-03  -0.778495E-06
   177   0.519131E+04   0.834538E+00   0.000000E+00  -0.377243E+02   0.634680E-07   0.174968E-03  -0.764801E-06
   178   0.521568E+04   0.823721E+00   0.000000E+00  -0.370426E+02   0.631208E-07   0.173528E-03  -0.750912E-06
   179   0.523959E+04   0.812827E+00   0.000000E+00  -0.363327E+02   0.627764E-07   0.172102E-03  -0.736839E-06
   180   0.526316E+04   0.802078E+00   0.000000E+00  -0.355962E+02   0.624349E-07   0.170691E-03  -0.722593E-06
   181   0.528619E+04   0.791474E+00   0.000000E+00  -0.348330E+02   0.620962E-07   0.169293E-03  -0.708185E-06
   182   0.530874E+04   0.781090E+00   0.000000E+00  -0.340418E+02   0.617603E-07   0.167908E-03  -0.693626E-06
   183   0.533075E+04   0.770851E+00   0.000000E+00  -0.332239E+02   0.614272E-07   0.166537E-03  -0.678929E-06
   184   0.535236E+04   0.760832E+00   0.000000E+00  -0.323788E+02   0.610969E-07   0.165180E-03  -0.664103E-06
   185   0.537350E+04   0.751181E+00   0.000000E+00  -0.315085E+02   0.607692E-07   0.163835E-03  -0.649159E-06
   186   0.539379E+04   0.741757E+00   0.000000E+00  -0.306101E+02   0.604443E-07   0.162503E-03  -0.634111E-06
   187   0.541392E+04   0.732700E+00   0.000000E+00  -0.296852E+02   0.601220E-07   0.161183E-03  -0.618967E-06
   188   0.543350E+04   0.723997E+00   0.000000E+00  -0.287352E+02   0.598024E-07   0.159876E-03  -0.603740E-06
   189   0.545246E+04   0.715684E+00   0.000000E+00  -0.277586E+02   0.594854E-07   0.158580E-03  -0.588441E-06
   190   0.547125E+04   0.707814E+00   0.000000E+00  -0.267577E+02   0.591710E-07   0.157297E-03  -0.573080E-06
   191   0.548913E+04   0.700408E+00   0.000000E+00  -0.257296E+02   0.588591E-07   0.156026E-03  -0.557670E-06
   192   0.550662E+04   0.693488E+00   0.000000E+00  -0.246764E+02   0.585498E-07   0.154765E-03  -0.542221E-06
   193   0.552349E+04   0.687101E+00   0.000000E+00  -0.235996E+02   0.582430E-07   0.153517E-03  -0.526744E-06
   194   0.553998E+04   0.681274E+00   0.000000E+00  -0.224971E+02   0.579386E-07   0.152279E-03  -0.511251E-06
   195   0.555585E+04   0.676045E+00   0.000000E+00  -0.213711E+02   0.576368E-07   0.151052E-03  -0.495753E-06
   196   0.557110E+04   0.671451E+00   0.000000E+00  -0.202207E+02   0.573373E-07   0.149836E-03  -0.480260E-06
   197   0.558590E+04   0.667538E+00   0.000000E+00  -0.190476E+02   0.570403E-07   0.148630E-03  -0.464785E-06
   198   0.560016E+04   0.664326E+00   0.000000E+00  -0.178510E+02   0.567456E-07   0.147434E-03  -0.449338E-06
   199   0.561389E+04   0.661854E+00   0.000000E+00  -0.166317E+02   0.564533E-07   0.146249E-03  -0.433931E-06
   200   0.562707E+04   0.660150E+00   0.000000E+00  -0.153903E+02   0.561633E-07   0.145073E-03  -0.418574E-06
   201   0.563966E+04   0.659275E+00   0.000000E+00  -0.141262E+02   0.558755E-07   0.143907E-03  -0.403277E-06
   202   0.565170E+04   0.659236E+00   0.000000E+00  -0.128408E+02   0.555901E-07   0.142750E-03  -0.388041E-06
   203   0.566314E+04   0.660093E+00   0.000000E+00  -0.115335E+02   0.553069E-07   0.141603E-03  -0.372865E-06
   204   0.567390E+04   0.661868E+00   0.000000E+00  -0.102072E+02   0.550260E-07   0.140465E-03  -0.357748E-06
   205   0.568412E+04   0.664606E+00   0.000000E+00  -0.885959E+01   0.547473E-07   0.139337E-03  -0.342691E-06
   206   0.569366E+04   0.668344E+00   0.000000E+00  -0.749207E+01   0.544708E-07   0.138218E-03  -0.327691E-06
   207   0.570266E+04   0.673105E+00   0.000000E+00  -0.610505E+01   0.541964E-07   0.137108E-03  -0.312748E-06
   208   0.571091E+04   0.678942E+00   0.000000E+00  -0.469905E+01   0.539242E-07   0.136006E-03  -0.297861E-06
   209   0.571855E+04   0.685876E+00   0.000000E+00  -0.327446E+01   0.536542E-07   0.134914E-03  -0.283030E-06
   210   0.572558E+04   0.693961E+00   0.000000E+00  -0.183218E+01   0.533863E-07   0.133831E-03  -0.268253E-06
   211   0.573200E+04   0.703225E+00   0.000000E+00  -0.372263E+00   0.531205E-07   0.132756E-03  -0.253531E-06
   212   0.573766E+04   0.713700E+00   0.000000E+00   0.110434E+01   0.528568E-07   0.131690E-03  -0.238861E-06
   213   0.574279E+04   0.725429E+00   0.000000E+00   0.259766E+01   0.525951E-07   0.130633E-03  -0.224244E-06
   214   0.574723E+04   0.738406E+00   0.000000E+00   0.410650E+01   0.523355E-07   0.129584E-03  -0.209678E-06
   215   0.575107E+04   0.752824E+00   0.000000E+00   0.563009E+01   0.520779E-07   0.128544E-03  -0.195163E-06
   216   0.575422E+04   0.768497E+00   0.000000E+00   0.716897E+01   0.518223E-07   0.127512E-03  -0.180699E-06
   217   0.575684E+04   0.785582E+00   0.000000E+00   0.872110E+01   0.515688E-07   0.126488E-03  -0.166283E-06
   218   0.575877E+04   0.804080E+00   0.000000E+00   0.102867E+02   0.513172E-07   0.125472E-03  -0.151916E-06
   219   0.576009E+04   0.823990E+00   0.000000E+00   0.118667E+02   0.510675E-07   0.124464E-03  -0.137596E-06
   220   0.576081E+04   0.845461E+00   0.000000E+00   0.134568E+02   0.508198E-07   0.123465E-03  -0.123323E-06
   221   0.576091E+04   0.868419E+00   0.000000E+00   0.150590E+02   0.505740E-07   0.122473E-03  -0.109096E-06
   222   0.576041E+04   0.893013E+00   0.000000E+00   0.166719E+02   0.503300E-07   0.121489E-03  -0.949147E-07
   223   0.575914E+04   0.919169E+00   0.000000E+00   0.182962E+02   0.500880E-07   0.120513E-03  -0.807777E-07
   224   0.575742E+04   0.946887E+00   0.000000E+00   0.199283E+02   0.498478E-07   0.119544E-03  -0.666844E-07
   225   0.575501E+04   0.976317E+00   0.000000E+00   0.215710E+02   0.496095E-07   0.118583E-03  -0.526340E-07
   226   0.575199E+04   0.100746E+01   0.000000E+00   0.232207E+02   0.493730E-07   0.117630E-03  -0.386258E-07
   227   0.574829E+04   0.104031E+01   0.000000E+00   0.248788E+02   0.491382E-07   0.116684E-03  -0.246590E-07
   228   0.574405E+04   0.107487E+01   0.000000E+00   0.265438E+02   0.489053E-07   0.115745E-03  -0.107327E-07
   229   0.573920E+04   0.111122E+01   0.000000E+00   0.282143E+02   0.486741E-07   0.114813E-03   0.315367E-08
   230   0.573366E+04   0.114936E+01   0.000000E+00   0.298910E+02   0.484447E-07   0.113889E-03   0.170010E-07
