#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    86   0.228582E+04  -0.141086E+02   0.437998E-03  -0.141086E+02   0.550460E+00  -0.136294E-05   0.437998E-03  -0.136294E-05   0.109986E-06
    87   0.231427E+04  -0.147118E+02   0.432231E-03  -0.147118E+02   0.565648E+00  -0.137736E-05   0.432231E-03  -0.137736E-05   0.109309E-06
    88   0.234273E+04  -0.153217E+02   0.426617E-03  -0.153217E+02   0.580895E+00  -0.139817E-05   0.426617E-03  -0.139817E-05   0.108635E-06
    89   0.237157E+04  -0.159398E+02   0.421137E-03  -0.159398E+02   0.596185E+00  -0.142182E-05   0.421137E-03  -0.142182E-05   0.107963E-06
    90   0.240062E+04  -0.165629E+02   0.415773E-03  -0.165629E+02   0.611484E+00  -0.144475E-05   0.415773E-03  -0.144475E-05   0.107293E-06
    91   0.242983E+04  -0.171917E+02   0.410511E-03  -0.171917E+02   0.626785E+00  -0.146404E-05   0.410511E-03  -0.146404E-05   0.106627E-06
    92   0.245933E+04  -0.178254E+02   0.405346E-03  -0.178254E+02   0.642073E+00  -0.147932E-05   0.405346E-03  -0.147932E-05   0.105964E-06
    93   0.248914E+04  -0.184641E+02   0.400276E-03  -0.184641E+02   0.657341E+00  -0.149085E-05   0.400276E-03  -0.149085E-05   0.105304E-06
    94   0.251901E+04  -0.191063E+02   0.395301E-03  -0.191063E+02   0.672551E+00  -0.149892E-05   0.395301E-03  -0.149892E-05   0.104647E-06
    95   0.254919E+04  -0.197527E+02   0.390418E-03  -0.197527E+02   0.687704E+00  -0.150379E-05   0.390418E-03  -0.150379E-05   0.103993E-06
    96   0.257937E+04  -0.204027E+02   0.385625E-03  -0.204027E+02   0.702785E+00  -0.150574E-05   0.385625E-03  -0.150574E-05   0.103343E-06
    97   0.260999E+04  -0.210555E+02   0.380922E-03  -0.210555E+02   0.717778E+00  -0.150503E-05   0.380922E-03  -0.150503E-05   0.102696E-06
    98   0.264084E+04  -0.217090E+02   0.376307E-03  -0.217090E+02   0.732677E+00  -0.150193E-05   0.376307E-03  -0.150193E-05   0.102052E-06
    99   0.267177E+04  -0.223661E+02   0.371778E-03  -0.223661E+02   0.747444E+00  -0.149672E-05   0.371778E-03  -0.149672E-05   0.101412E-06
   100   0.270299E+04  -0.230223E+02   0.367333E-03  -0.230223E+02   0.762078E+00  -0.148966E-05   0.367333E-03  -0.148966E-05   0.100776E-06
   101   0.273436E+04  -0.236807E+02   0.362972E-03  -0.236807E+02   0.776640E+00  -0.148104E-05   0.362972E-03  -0.148104E-05   0.100143E-06
   102   0.276626E+04  -0.243392E+02   0.358693E-03  -0.243392E+02   0.790981E+00  -0.147111E-05   0.358693E-03  -0.147111E-05   0.995137E-07
   103   0.279808E+04  -0.249983E+02   0.354493E-03  -0.249983E+02   0.805174E+00  -0.146015E-05   0.354493E-03  -0.146015E-05   0.988881E-07
   104   0.283013E+04  -0.256553E+02   0.350373E-03  -0.256553E+02   0.819221E+00  -0.144843E-05   0.350373E-03  -0.144843E-05   0.982662E-07
   105   0.286232E+04  -0.263116E+02   0.346329E-03  -0.263116E+02   0.833045E+00  -0.143622E-05   0.346329E-03  -0.143622E-05   0.976481E-07
   106   0.289474E+04  -0.269665E+02   0.342361E-03  -0.269665E+02   0.846723E+00  -0.142379E-05   0.342361E-03  -0.142379E-05   0.970339E-07
   107   0.292709E+04  -0.276185E+02   0.338466E-03  -0.276185E+02   0.860104E+00  -0.141141E-05   0.338466E-03  -0.141141E-05   0.964236E-07
   108   0.295981E+04  -0.282684E+02   0.334644E-03  -0.282684E+02   0.873264E+00  -0.139936E-05   0.334644E-03  -0.139936E-05   0.958172E-07
   109   0.299268E+04  -0.289148E+02   0.330893E-03  -0.289148E+02   0.886128E+00  -0.138790E-05   0.330893E-03  -0.138790E-05   0.952148E-07
   110   0.302563E+04  -0.295561E+02   0.327212E-03  -0.295561E+02   0.898696E+00  -0.137731E-05   0.327212E-03  -0.137731E-05   0.946165E-07
   111   0.305872E+04  -0.301940E+02   0.323598E-03  -0.301940E+02   0.911041E+00  -0.136779E-05   0.323598E-03  -0.136779E-05   0.940223E-07
   112   0.309197E+04  -0.308275E+02   0.320050E-03  -0.308275E+02   0.923091E+00  -0.135931E-05   0.320050E-03  -0.135931E-05   0.934322E-07
   113   0.312544E+04  -0.314553E+02   0.316568E-03  -0.314553E+02   0.934844E+00  -0.135180E-05   0.316568E-03  -0.135180E-05   0.928463E-07
   114   0.315899E+04  -0.320765E+02   0.313148E-03  -0.320765E+02   0.946227E+00  -0.134514E-05   0.313148E-03  -0.134514E-05   0.922644E-07
   115   0.319277E+04  -0.326911E+02   0.309790E-03  -0.326911E+02   0.957387E+00  -0.133926E-05   0.309790E-03  -0.133926E-05   0.916866E-07
   116   0.322654E+04  -0.332984E+02   0.306492E-03  -0.332984E+02   0.968102E+00  -0.133406E-05   0.306492E-03  -0.133406E-05   0.911130E-07
   117   0.326062E+04  -0.338975E+02   0.303253E-03  -0.338975E+02   0.978446E+00  -0.132945E-05   0.303253E-03  -0.132945E-05   0.905435E-07
   118   0.329485E+04  -0.344891E+02   0.300071E-03  -0.344891E+02   0.988568E+00  -0.132534E-05   0.300071E-03  -0.132534E-05   0.899781E-07
   119   0.332908E+04  -0.350711E+02   0.296945E-03  -0.350711E+02   0.998318E+00  -0.132165E-05   0.296945E-03  -0.132165E-05   0.894168E-07
   120   0.336346E+04  -0.356434E+02   0.293873E-03  -0.356434E+02   0.100755E+01  -0.131827E-05   0.293873E-03  -0.131827E-05   0.888597E-07
   121   0.339784E+04  -0.362060E+02   0.290853E-03  -0.362060E+02   0.101656E+01  -0.131512E-05   0.290853E-03  -0.131512E-05   0.883066E-07
   122   0.343231E+04  -0.367580E+02   0.287885E-03  -0.367580E+02   0.102505E+01  -0.131211E-05   0.287885E-03  -0.131211E-05   0.877577E-07
   123   0.346685E+04  -0.372995E+02   0.284965E-03  -0.372995E+02   0.103309E+01  -0.130915E-05   0.284965E-03  -0.130915E-05   0.872129E-07
   124   0.350147E+04  -0.378275E+02   0.282094E-03  -0.378275E+02   0.104076E+01  -0.130615E-05   0.282094E-03  -0.130615E-05   0.866722E-07
   125   0.353609E+04  -0.383441E+02   0.279269E-03  -0.383441E+02   0.104799E+01  -0.130301E-05   0.279269E-03  -0.130301E-05   0.861357E-07
   126   0.357080E+04  -0.388486E+02   0.276490E-03  -0.388486E+02   0.105484E+01  -0.129965E-05   0.276490E-03  -0.129965E-05   0.856033E-07
   127   0.360550E+04  -0.393402E+02   0.273753E-03  -0.393402E+02   0.106117E+01  -0.129597E-05   0.273753E-03  -0.129597E-05   0.850750E-07
   128   0.364021E+04  -0.398181E+02   0.271058E-03  -0.398181E+02   0.106713E+01  -0.129189E-05   0.271058E-03  -0.129189E-05   0.845508E-07
   129   0.367501E+04  -0.402816E+02   0.268404E-03  -0.402816E+02   0.107258E+01  -0.128731E-05   0.268404E-03  -0.128731E-05   0.840307E-07
   130   0.370980E+04  -0.407300E+02   0.265789E-03  -0.407300E+02   0.107750E+01  -0.128215E-05   0.265789E-03  -0.128215E-05   0.835148E-07
   131   0.374460E+04  -0.411645E+02   0.263211E-03  -0.411645E+02   0.108204E+01  -0.127632E-05   0.263211E-03  -0.127632E-05   0.830030E-07
   132   0.377948E+04  -0.415824E+02   0.260669E-03  -0.415824E+02   0.108607E+01  -0.126986E-05   0.260669E-03  -0.126986E-05   0.824953E-07
   133   0.381429E+04  -0.419859E+02   0.258164E-03  -0.419859E+02   0.108965E+01  -0.126280E-05   0.258164E-03  -0.126280E-05   0.819917E-07
   134   0.384911E+04  -0.423704E+02   0.255694E-03  -0.423704E+02   0.109279E+01  -0.125517E-05   0.255694E-03  -0.125517E-05   0.814921E-07
   135   0.388394E+04  -0.427390E+02   0.253259E-03  -0.427390E+02   0.109540E+01  -0.124701E-05   0.253259E-03  -0.124701E-05   0.809965E-07
   136   0.391862E+04  -0.430880E+02   0.250858E-03  -0.430880E+02   0.109749E+01  -0.123836E-05   0.250858E-03  -0.123836E-05   0.805049E-07
   137   0.395331E+04  -0.434197E+02   0.248491E-03  -0.434197E+02   0.109914E+01  -0.122926E-05   0.248491E-03  -0.122926E-05   0.800173E-07
   138   0.398793E+04  -0.437325E+02   0.246157E-03  -0.437325E+02   0.110026E+01  -0.121975E-05   0.246157E-03  -0.121975E-05   0.795337E-07
   139   0.402234E+04  -0.440258E+02   0.243855E-03  -0.440258E+02   0.110101E+01  -0.120985E-05   0.243855E-03  -0.120985E-05   0.790539E-07
   140   0.405683E+04  -0.443003E+02   0.241585E-03  -0.443003E+02   0.110116E+01  -0.119962E-05   0.241585E-03  -0.119962E-05   0.785781E-07
   141   0.409110E+04  -0.445538E+02   0.239346E-03  -0.445538E+02   0.110079E+01  -0.118908E-05   0.239346E-03  -0.118908E-05   0.781061E-07
   142   0.412538E+04  -0.447870E+02   0.237137E-03  -0.447870E+02   0.109997E+01  -0.117828E-05   0.237137E-03  -0.117828E-05   0.776379E-07
   143   0.415960E+04  -0.450000E+02   0.234959E-03  -0.450000E+02   0.109871E+01  -0.116724E-05   0.234959E-03  -0.116724E-05   0.771736E-07
   144   0.419360E+04  -0.451921E+02   0.232809E-03  -0.451921E+02   0.109692E+01  -0.115602E-05   0.232809E-03  -0.115602E-05   0.767130E-07
   145   0.422747E+04  -0.453625E+02   0.230689E-03  -0.453625E+02   0.109475E+01  -0.114464E-05   0.230689E-03  -0.114464E-05   0.762562E-07
   146   0.426142E+04  -0.455112E+02   0.228596E-03  -0.455112E+02   0.109199E+01  -0.113315E-05   0.228596E-03  -0.113315E-05   0.758031E-07
   147   0.429500E+04  -0.456367E+02   0.226531E-03  -0.456367E+02   0.108886E+01  -0.112158E-05   0.226531E-03  -0.112158E-05   0.753538E-07
   148   0.432845E+04  -0.457407E+02   0.224493E-03  -0.457407E+02   0.108520E+01  -0.110997E-05   0.224493E-03  -0.110997E-05   0.749081E-07
   149   0.436183E+04  -0.458215E+02   0.222481E-03  -0.458215E+02   0.108109E+01  -0.109836E-05   0.222481E-03  -0.109836E-05   0.744660E-07
   150   0.439493E+04  -0.458771E+02   0.220495E-03  -0.458771E+02   0.107660E+01  -0.108677E-05   0.220495E-03  -0.108677E-05   0.740276E-07
   151   0.442789E+04  -0.459103E+02   0.218533E-03  -0.459103E+02   0.107167E+01  -0.107526E-05   0.218533E-03  -0.107526E-05   0.735928E-07
   152   0.446056E+04  -0.459196E+02   0.216596E-03  -0.459196E+02   0.106621E+01  -0.106380E-05   0.216596E-03  -0.106380E-05   0.731616E-07
   153   0.449309E+04  -0.459029E+02   0.214684E-03  -0.459029E+02   0.106037E+01  -0.105239E-05   0.214684E-03  -0.105239E-05   0.727339E-07
   154   0.452540E+04  -0.458623E+02   0.212795E-03  -0.458623E+02   0.105416E+01  -0.104101E-05   0.212795E-03  -0.104101E-05   0.723097E-07
   155   0.455750E+04  -0.457971E+02   0.210930E-03  -0.457971E+02   0.104758E+01  -0.102966E-05   0.210930E-03  -0.102966E-05   0.718890E-07
   156   0.458923E+04  -0.457072E+02   0.209087E-03  -0.457072E+02   0.104062E+01  -0.101833E-05   0.209087E-03  -0.101833E-05   0.714718E-07
   157   0.462088E+04  -0.455911E+02   0.207267E-03  -0.455911E+02   0.103328E+01  -0.100699E-05   0.207267E-03  -0.100699E-05   0.710581E-07
   158   0.465223E+04  -0.454495E+02   0.205469E-03  -0.454495E+02   0.102565E+01  -0.995650E-06   0.205469E-03  -0.995650E-06   0.706477E-07
   159   0.468328E+04  -0.452824E+02   0.203693E-03  -0.452824E+02   0.101756E+01  -0.984286E-06   0.203693E-03  -0.984286E-06   0.702408E-07
   160   0.471411E+04  -0.450884E+02   0.201939E-03  -0.450884E+02   0.100917E+01  -0.972889E-06   0.201939E-03  -0.972889E-06   0.698372E-07
   161   0.474471E+04  -0.448687E+02   0.200205E-03  -0.448687E+02   0.100056E+01  -0.961448E-06   0.200205E-03  -0.961448E-06   0.694370E-07
   162   0.477500E+04  -0.446236E+02   0.198491E-03  -0.446236E+02   0.991574E+00  -0.949950E-06   0.198491E-03  -0.949950E-06   0.690401E-07
   163   0.480514E+04  -0.443513E+02   0.196798E-03  -0.443513E+02   0.982285E+00  -0.938386E-06   0.196798E-03  -0.938386E-06   0.686465E-07
   164   0.483481E+04  -0.440535E+02   0.195125E-03  -0.440535E+02   0.972770E+00  -0.926742E-06   0.195125E-03  -0.926742E-06   0.682561E-07
   165   0.486433E+04  -0.437277E+02   0.193470E-03  -0.437277E+02   0.962955E+00  -0.915008E-06   0.193470E-03  -0.915008E-06   0.678690E-07
   166   0.489353E+04  -0.433756E+02   0.191835E-03  -0.433756E+02   0.952988E+00  -0.903172E-06   0.191835E-03  -0.903172E-06   0.674851E-07
   167   0.492250E+04  -0.429977E+02   0.190218E-03  -0.429977E+02   0.942647E+00  -0.891223E-06   0.190218E-03  -0.891223E-06   0.671044E-07
   168   0.495100E+04  -0.425920E+02   0.188619E-03  -0.425920E+02   0.932302E+00  -0.879148E-06   0.188619E-03  -0.879148E-06   0.667269E-07
   169   0.497918E+04  -0.421582E+02   0.187038E-03  -0.421582E+02   0.921658E+00  -0.866937E-06   0.187038E-03  -0.866937E-06   0.663525E-07
   170   0.500704E+04  -0.416980E+02   0.185474E-03  -0.416980E+02   0.910936E+00  -0.854577E-06   0.185474E-03  -0.854577E-06   0.659813E-07
   171   0.503444E+04  -0.412090E+02   0.183927E-03  -0.412090E+02   0.900136E+00  -0.842058E-06   0.183927E-03  -0.842058E-06   0.656131E-07
   172   0.506144E+04  -0.406927E+02   0.182397E-03  -0.406927E+02   0.889186E+00  -0.829367E-06   0.182397E-03  -0.829367E-06   0.652480E-07
   173   0.508797E+04  -0.401490E+02   0.180882E-03  -0.401490E+02   0.878084E+00  -0.816494E-06   0.180882E-03  -0.816494E-06   0.648859E-07
   174   0.511417E+04  -0.395781E+02   0.179383E-03  -0.395781E+02   0.867128E+00  -0.803426E-06   0.179383E-03  -0.803426E-06   0.645269E-07
   175   0.513997E+04  -0.389790E+02   0.177899E-03  -0.389790E+02   0.856021E+00  -0.790152E-06   0.177899E-03  -0.790152E-06   0.641708E-07
   176   0.516521E+04  -0.383517E+02   0.176431E-03  -0.383517E+02   0.844985E+00  -0.776664E-06   0.176431E-03  -0.776664E-06   0.638177E-07
   177   0.519006E+04  -0.376978E+02   0.174976E-03  -0.376978E+02   0.833947E+00  -0.762970E-06   0.174976E-03  -0.762970E-06   0.634676E-07
   178   0.521443E+04  -0.370158E+02   0.173536E-03  -0.370158E+02   0.823129E+00  -0.749081E-06   0.173536E-03  -0.749081E-06   0.631203E-07
